text,label,target
"um, BIG fan of yours. can u pls. “do more” videos about helping out colored people’s plight about injustice, profiling and racism?",Ethnicity,1
Must be American RT @futurem0gul: Pissed the fuck off this dumb nigger get in my car with mad mud on his fucking shoes,Ethnicity,1
"“@SwagReese24: Please other race. Please forgive all my black ignorant ass people. Y'all acting like true ""Niggers""” you're dumb as fuck.",Ethnicity,1
@DominicanKiiid i'm in class nigga df,Ethnicity,1
"@McFly_42: @Jormarkovitch is dumb AS FUCK yea and im a senior, and im NOT a nigger!",Ethnicity,1
Eh les racistes calling black people niggers isn’t ignorance since u already know its targeted against us u dumb fuck,Ethnicity,1
How can I fuck myself dumb ass black nigger.?,Ethnicity,1
"RT @YANNNAAS: cunt. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
this boy just called me a dumb nigger someone fuck his ass up,Ethnicity,1
"@MtDew360NoScope Shut the Fuck up, dumb ass. I'm black. I'll say nigger if I damn well please. Also, the way I used it was inoffensive.",Ethnicity,1
first impression: Haha random person in russa chat your nickname in my head: little baby man closeness ratings [1-10]: 7-8 do i like you: as friend you are my: friend ever had a crush on you: yes should you post this too: idc one random thought: ur fucking gay,Ethnicity,1
"I need to get the FUCK outta Texas cause it's nothing but Ignorant droupout niggers, dumb tall tee wearing mexicans, &amp; Racist white people.",Ethnicity,1
"Yes! I heard of it after it had been out for awhile. I downloaded the first couple of episodes and got hooked. I may dl it again, hard to find good shows except on premium networks like HBO. The seasons only run usually about ten shows. One good day or a couple nights, ur done",Ethnicity,1
i feel like ur the first one!,Ethnicity,1
@PapiRoast1998 @QuzohDesigns @zNeoni you are soo fucking dumb omg XD How can you say I'm white and a nigger you stupid fuck go to school,Ethnicity,1
Luella High Dumb Af Boys No Pink Shirts After Yesterday ! What Thaa Fuck Rongg Widd Pink ! Rachet Ahh Niggers ! :),Ethnicity,1
"Finally ,FIR has been lodged against Rhea chakrabarty,,,,earlier i had posted one post on ur account vivek sir ,""""JCB ki khudaayi karo"""".....C is over ,....J &amp; B still remaining....just wait n watch as a criminal lawyer much of the theory was clear on the first day itself..",Ethnicity,1
Your sounding like a house Negro keeping the other so called Black people in check. Your basically saying listen to master (the white man lables),Ethnicity,1
"sooo i was just watching this live insta & this stupid, ugly ass, ignorant ass bitch was saying saying sum dumb shit &amp; was almost finished saying the word nigger, they r still on live, if they post this live after &amp; i can rewind it...let’s fuck her shit up",Ethnicity,1
She’s 1 of a million I know have the same stories. Black boys will also come for you if you have anything other than 3b-4a hair that’s not past your shoulders,Ethnicity,1
"but things aren’t black and white like that, americans should actively stomp out nazi symbols considering the sacrifices made by Americans in the past. she didn’t go to take down anything besides the flag it appears.",Ethnicity,1
either niggers are dumb as fuck.. or white people controls what comes out of a rappers mouth. which is it?,Ethnicity,1
"fuck u u faggot ass nigger, im goin to go kill my self now.. better off dead than have some dumb fuck run my future. #fuckunobama",Ethnicity,1
All the personnel of the usdoj's washington dc are all niggers no matter what skin color they all are the dumb fuck niggers,Ethnicity,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger&lt;------ soooooooooooo . . . . . . Your upset ?",Ethnicity,1
“@PastelWhite666: niggers are why america have problems #True #truetweets #MERICA” what the fuck is this. Some people are dumb as fuck.,Ethnicity,1
Fuck off dumb slut that's by you have a nigger nose,Ethnicity,1
"@MandaSwaggie DEAR DUMB FUCK: BLACK PEOPLE ARE NOT NIGGERS. HECH, THEY ARE NOT EVEN BLACK. THEY HAVE DIFFERENT SKIN COLORS. FUCKIN RACIST",Ethnicity,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” thatz right FUCK THAT NIGGAH !!!",Ethnicity,1
I celebrated July 4 in the past but as a black person I did not this year . Did not feel like anything to celebrate about when we have a racist in the whites house stirring up the uglies if the past,Ethnicity,1
//black: wow i wonder why zane doesnt tell me anything about his past jobs and stuff zane: . everyone: .,Ethnicity,1
"@Hudgens_11: Lets get drunk, get blowed, spit shit spark blunts &amp; fuck hoes! Bro white dudes have no chill.",Ethnicity,1
"@ToddJoh04294605 Negros have lost There minds They think They can go around and do And Say whatever They Want, Hell No I did not own Slaves nor Profited Off these Ghetto Scum !!! And they did not Build Crap In This Country !!! 100 million So called White people Don't OWE you",Ethnicity,1
"“@MoneyandMary: lol .. you mad ?? RT @tayyoung_: FUCK OBAMA, dumb ass nigger” lol what you mad for brah",Ethnicity,1
@BroConfessional @Asheton3195 weak as fuck LMAOOOOO this dumb ass nigger actually thought the goldfish could speak?,Ethnicity,1
"Canadian way of saying black. Candadian non-white way of saying Nigger. We know the code words. Disgusting and oh so tired of it. Rememer the HR person in ON govt who passed on resume referring to the applicant as ""ghetto dude""?He was qualified. Words matter. #FireLaineyLui",Ethnicity,1
"@MoriahRae1 no there isnt u dumb bitch! i dont give a fuck ""niger"" is a racist term , especailly when a white bitch says it, so shutup",Ethnicity,1
racists will find the simplest tweet talking about black people just say dumb stuff tweet: i love my black hair racist: you stupid lazy niggers don’t even have hair go fuck your ancestors #justmyopinion #BlueLivesMatter #Trump2020,Ethnicity,1
nowadays people can say nigger jokingly and it wont fucking matter grow the fuck up you dumb cunt,Ethnicity,1
"Luther Vandross lookin, SUV for a forehead having, dumb truck built autistic nigger. Fuck her.",Ethnicity,1
You are a Racist if u select your white clothes to wash before the black and colored ones....Stop Racism! Wash them all 2gether!!..=D,Ethnicity,1
I didn't tweet that RT @ObeyDelgado: “@_freaksANDgeekz: FUCK MONTGOMERY ND EVERY DUMB ASS NIGGER DAT LIVE THERE -” you good?,Ethnicity,1
superiors' make u run around for their dumb mistakes .. niggers without degrees fuck me off ! #middleclassanger,Ethnicity,1
I never said anything about her racist past except “the tumblr posts abt Normani were fake”. I never spoke for black ppl. I said it’s your choice whether to forgive her. So please stop twisting my words,Ethnicity,1
first impression: very blunt and straightforward your nickname in my head: Unlucky closeness ratings [1-10]: 7-8 do i like you: yes of course you are my: friend :D ever had a crush on you: no should you post this too: yes unless you already did one random thought: I like ur art!,Ethnicity,1
“@daquanj35: @CapehartJ I'm black nigga. I ain't da nigger bitch'!”//Ok. You're disgusting. Twitter needs to find your IP address &amp; ban you,Ethnicity,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger”YOU MISS PIGGY LOOKING BITCH SMH",Ethnicity,1
Yooo ok “nigger means cocky” like da fuck so we dumb AND rascist,Ethnicity,1
"@JoeyXcv: @CwizzyAW: I wish Hitler never died, I fucking hate Jews and disgusting Black Niggers"" dude, that's too far..."" Lmao.",Ethnicity,1
@VALVe_CEO_Gabe Fix your dumb ass glitchy steam shit you retarded nigger fuck.,Ethnicity,1
"Someone's mad. RT @irosedoit “@tayyoung_: FUCK OBAMA, dumb ass nigger” dam this oversized Martha Stewart lookin ass hatin",Ethnicity,1
"Racism still alive and well more than ever RT @Ace_Muney: RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://lockerz.com/s/259495988",Ethnicity,1
"What a cunt. RT @Mouf_of_dasouth: Your dumb pale white ass RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
"«@QUANNA_SAN “@tayyoung_: FUCK OBAMA, dumb ass nigger” you mad ? STAY MAD» -_- Oh my gosh #smh",Ethnicity,1
"RT @Bila_Badazz: Worst question to ask a nigga .. "" What are we "" ðððððððð",Ethnicity,1
That nigger food in the cafe today was disgusting,Ethnicity,1
"If there's anything I've learned over the past few months as I've listened to my Black friends, it's how much the police enjoy and look forward to certain aspects of the job. It sickens me.",Ethnicity,1
"King’s okay with these “Negros” attacking a white boy, but called out drop kicking the little black girl (he was attempting to drop kick the white boy but missed).",Ethnicity,1
Guess he gaining some free military training. Dumb fuck dumb fuckers you completely a dumb miserable sorry group of wasting people time I can't even give you the missing o in pr. Poor nope nope nope pr. You ain't affording to win poor nigger whites you!!!!,Ethnicity,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” you don't value your life ?",Ethnicity,1
Imagine bieng so short sighted...what Mzwandile said is fact...white ppl show up for other whites....blacks show up for blacks and whites as if this unity thing is blacks only project. Nt long you house Negros went after @MbuyiseniNdlozi now cry when whites are called out?,Ethnicity,1
"RT @lilduval: I've had sex wit a white girl and told her 2 say ""fuck me u nigger!""&lt;&lt;&lt;this nigga dumb as hell!",Ethnicity,1
Nigger .. Colored .. Negro .. Nigga .. but y'all still think it's cool tho . Racism is still alive.,Ethnicity,1
@MoStaacKs @Kludgykiller fuck u Meech dumb nigger don't take it offensive just kidding but yeah your a nigger. Idgaf u suck Creddy me LMK,Ethnicity,1
"Me and the crew just caught a nigger tryna jack a car and gave him a beating at rosebank,Dumb Fuck!",Ethnicity,1
@mikehctr DUMB NIGGER GET A LIFE FUCK YOUR KID YOU A PUSSY NIGGA ILL BUST Y0 ASS NIGGA STRAIGHT UP NEEDA FUCK THAT JAW SUN CHA FEEL? HOE AHH,Ethnicity,1
It is very easy to pick out individual anecdotes. Any race could do this and pretend racism was institutionalized. The odd incident is not indicative of the wider morality. When did the police start ruling any crime suicide or otherwise? That is the job of the courts.,Ethnicity,1
dumb fuck niggers,Ethnicity,1
"So black coffee used his entire hand and nerve to type ""House Nigger"" what a disgusting human he is and a coward at that. If you're gonna call people House Niggers, do it with your damn chest.",Ethnicity,1
What the fuck was that?! Fuckin disrespectful people I swear. No one gets away with calling me a bitch! Dumb ass nigger.,Ethnicity,1
"I ain't never hit no woman but bitch... RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
"@PlasticLDR:@KimKardashian kill your nigger Not only are you a Dumb Fuck,but you contradict yourself by putting #StopBullying in your name",Ethnicity,1
#6wordstories FUCK ALL YOU DUMB ASS NIGGERS,Ethnicity,1
@iSpeakCharming NIGGA YOU DUMB AS SHIT. FELTON IS ASS. PAYLESS PG. FAGOT. YOU A WELFARE DUMB NIGGER. JUST GO FUCK YOURSELF,Ethnicity,1
"wait, so ya’ll let dojacat say nigga in her songs but she can’t say nigger? yall dumb as fuck",Ethnicity,1
Ayo fuck dis bitch #@AryanQueen she's dumb racist her stat say nigger,Ethnicity,1
@shelby_dat1girl haha it was my dad you dumb fuck I have a recording you sound like a staging nigger and look like a man so your point?,Ethnicity,1
"Hmm.. over 50years ago, it was: Whites only: we (the negro Americans as they called us) were pissed!!!!!!!! 50years later: its Mask only &amp; white ameriKKKa is pissed off! Karma is a b!tch .... It’s time to really come together #AllRace .. we can fight x beat this",Ethnicity,1
ur gnna be one of my first moots there since it’s new drop ur @,Ethnicity,1
"It’s so wild how I can scroll past you bitches this\you bitches that\women this\women that every single day of my adult life whether it be music, media, social media, or in person but as soon as someone says anything about black men in relation to their treatment of black women +",Ethnicity,1
the fat fuck needed 2 breathes betwean actuins... calling him self a dumb nigger... be nice.,Ethnicity,1
who was ur first concert? i can proudly say that mine was one direction with zayn,Ethnicity,1
@yourhighaj: @Kursory @MomoZoned HAHAHAHA FUCK YOU DUMB ASS NIGGER. YOUR THE REASON US WHITES HATE BLACK PEOPLE pic.twitter.com/c4Eom1HUKW,Ethnicity,1
@Ronnie2K fuck you and your fucking game oh dumb ass nigger fagot suck a dick you wannabe kid Mexican head looking ass get a damm greencard,Ethnicity,1
"You really fat as shit tho you look like Roseanne fat white dirty ass RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
Racism is wen u select ur White clothes to wash first b4 the Black Colored ones... Don't be a racist! Wash them all together #teamObama2012,Ethnicity,1
"@PaulCdebaca cause you told him ""fuck you dumb nigger"" don't you remember lol",Ethnicity,1
RT @RAREBLOODLINE: RT @MikeSimsWalker: RT @SamJags: @MikeSimsWalker FUCK YOU DUMB NIGGER!!!! JAGS SUCK FUCK YOU!!!!!&lt;Wow! Woooow.[WOW!,Ethnicity,1
"I don’t seem to have the strength to fight for anything at the moment. I have no strength in fighting for injustice towards women or black people. I’m just scrolling past things and not engaging cause I have nothing. I still care, I just can’t right now",Ethnicity,1
"And those mutherfucking white women crying about being called Karen. Let me just say nobody best call me Negro or colored because their white asses decided the name is ""perfectly okay"" names. Chile let me grab my herb cuz I'm all pissed. Not surprised, but still",Ethnicity,1
Fuck red and white dumb ugly nigger name Wayne Positive trash soft ass nigga positive pic.twitter.com/v4kCH86kBC,Ethnicity,1
"Their race name in Negroid. Is that the N word you refer to. Go to Brazil, they are called negros, black in Spanish. Latina and Hispanics are Caucasian with ethnicity’s. White people are White without Hispanic ethnicity. It’s in forms.",Ethnicity,1
#proposal omg (@BarackObama )damn you dont give a fuck bout us we dont care if ya die ahouldve been me!!@cnn @prince_harry dumb nigger,Ethnicity,1
Dumb nigger... yea fuck yea he must have a high school education at minimum,Ethnicity,1
personally. fuck cuba. idk why that dumb nigger tried n make us friends with them. they almost nuked us back in the day ):| mf. russia tried to use them to nuke us but they bitched out in the end,Ethnicity,1
"@tayyoung_: FUCK OBAMA, dumb ass niggeryou mad as fuck huh NO BITCH FUCK YOU",Ethnicity,1
"Nawa o! See abuse o_o he's fyn o, 2much skweed aint gud mahn! ""@Gingerboy_bolu: No dumb fuck Gbenga ""@kidwonda__: What nigger, ur shirt? :s",Ethnicity,1
I know a dumb as band member didn't say how much do u think about us a day I DON'T GIVE TWO FLYING FUCKS ABOUT U OR UR BOSS WHAT IS THE IMPORTANCE TO U OF KNOWING I EXIST U SOUND LIKE A MENTALLY ILL NIGGER,Ethnicity,1
This nigga Reub has some of the worst communication skills ð¤¦ð¾ââï¸,Ethnicity,1
@SippinDR4NK @XXLNack @LongDickFEAR LAST THING WE NEED IS ANOTHER DUMB NIGGER IN THE TEAM LMAO FUCK OUTTA HERE BOY,Ethnicity,1
@eugeni_love fuck you dumb bitch fuck shit nigger ass.,Ethnicity,1
Racism is when u select yur white clothes to wash first before the black and colored ones....Don't be a racist! Wash them all 2gether!!,Ethnicity,1
It's sum sick dumb ass niggers out here. Fuck up they bed and then mad cuz they gotta lay in it. Better go suck... http://fb.me/8pqN5Soyp,Ethnicity,1
GGHUW WTF I WISH I COULD HAVE IT WITH ME RN! IS THIS UR FIRST TIME MAKING ONE BECAUSE THIS IS SO CLEAN,Ethnicity,1
@FLawLesSlayer DUMB COON FUCK YOU NIGGER DIRTY HICKBILLY,Ethnicity,1
FUCKING ASSHOLES GO THE FUCK YOU SLEEP YOU DUMB NIGGER BITCH COCKSUCKER FUCK I SWEAR TO FUCKING GOD IF YOU HAVE ONE MORE LOUD ASS CONVERSATION THAT ECHOES THROUGH THE WHOLE ASS HOUSE IM GONNA MOP THE FUCKING FLOOR WITH YOUR DEAD BODY,Ethnicity,1
NIGGERS is the real way you dumb fuck,Ethnicity,1
You lazy dumb niggers have had 100's of years to get w the program! Fuck Obongo and niggers! @TvLizzie @JuliaOnTV,Ethnicity,1
TIME TO GET DRUNK FUCK THIS SHIT COLLEGE LIFE SOME SHIT U DUMB NIGGERS THAT CANT CATCH A BALL. OR GETTA 2.0 WILL NEVER KNOW ABOUT.,Ethnicity,1
@TIMERBX @C0LDFRONTRBLX yo TIMERBX shut the fuck up you stupid nigger you trying to act like a bad ass but u a pussy Lil fuckboi dumb bitch,Ethnicity,1
All I replied was fuck off nigger and then you continued the conversation dumb nigger,Ethnicity,1
@ErinFarinaAzmin go fuck yo self dumb fat ass *garaukan suara macam nigger*,Ethnicity,1
"@SegunThePundit Evryone has a lil bit of Racism n dem. I bet wen u do Ʊ я Laundry u separate al d Colored Clothes 4rm d Whites. #RacistJoke""",Ethnicity,1
The black on black crime epidemic in Chicago has become a deadly crisis. Riots have been terrorizing Portland for the past month. Local Democrat government in Chicago and Portland refuse to do anything but attack Trump for offering and trying to help restore law and order.,Ethnicity,1
@ahmetbaris_ @1NTierney @EmEmenike29 oglum how dumb are you? Using the term nigger is racist. Go school u dumb fuck. Racist prick,Ethnicity,1
“@SainsburyNews: Fuck off Danny Welbeck you fucking black cunt. Nigger.” @metpoliceuk Disgusting. Absolutely no justification for this.,Ethnicity,1
If @LewisHamilton is so concerned about the Black Lives Matter why is he still driving for a company that used and abused Coloured people in the past ? Wouldn't have anything to do with the Multi Millions he is getting would it? #HypocracyAtItsFinest #CantHaveItBothWays,Ethnicity,1
the 1 thing I hope ppl can C from this all the colored ppl there blk White Hisp Asians same thing with theL.A. up rise everyone as 1 so all U racist Trump followers who think their gun is going 2 scare us look at the ppl you'll have to face so let's put racism back in R pockets,Ethnicity,1
"nicki still won. whitney was a dumb crack nigger. fuck her. get used to it, pig (@YouTube http://youtu.be/H9nPf7w7pDI?a)",Ethnicity,1
"The ignorance. It’s been around for 101 years! Lmao. It was called the Negro Hymn. Just like Juneteenth, just because white people didn’t know about it doesn’t mean it didn’t exist.",Ethnicity,1
FUCK THEM NIGGERS! THAT'S WHY US ASIANS ARE TAKING YOUR DAMN JOBS! @xRocMeOut_ &amp; @LivePurpleNGold are dumb niggers forreal!,Ethnicity,1
nigger dumb as fuck,Ethnicity,1
@UsherPassion shut the fuck up. A spic is a law enforcement term for Spanish person in custody dumb nigger. And actually the country is shit,Ethnicity,1
"“yall so disgusting that even if another race mixed with the TINIEST bit of nigger, they considered black y’all can have them”-white people",Ethnicity,1
"Conclude ur argument, did you make one in the first place? France is suspending its Hauwei tech and the rest of the EU will soon follow suit. And Taiwan did inform the WHO",Ethnicity,1
My shit has been hacked ahahahahahah RT @RETRO_KID1988: I'm a dumb fuck who left my Twitter up at the mall. And I hate niggers,Ethnicity,1
"I prefer my racism belligerent and out right ,like when old people call u colored in 2017 that's truth I don't like to be played with",Ethnicity,1
Fuck yal niggers thinkin im dumb nd shit im smart af “@Is_StanThatCool: @lije__ he prolly failed sober”,Ethnicity,1
she should go suck dick to some nigger porn! Fucking disgusting bitch. Sucking black dick for $50 worth of coke. -aunt Denise,Ethnicity,1
Fuck red &amp; white dumb ugly nigger name Wayne pic.twitter.com/EJEmjDWvgW,Ethnicity,1
to bad u cant lynch people over twitter for saying dumb shit like nigger music. wtf is nigger music??? fuck you and your cracker music cunt,Ethnicity,1
This nigga @Adonis_Abstract just tried to bully me for my Mucho Mango Arizona,Ethnicity,1
So because you sold out a dome you feel like you should win more awards? Fuck this dumb ass nigger yo!!!!!,Ethnicity,1
fuck you jordan you dumb nigger http://iemoji.com/tw/gxw6im pic.twitter.com/9WjJDSDYRr,Ethnicity,1
Omg sorry im so late first impression: cool :) your nickname in my head: maggie closeness ratings [1-10]: 4?? do i like you: yeah you are my: mutual ever had a crush on you: no should you post this too: if u want one random thought: i recognize u by ur pfp lol,Ethnicity,1
@tlbrn @ddstyy fuck you you dumb nigger,Ethnicity,1
"ATTENTION EVERYONE LOOK AT WHAT DIS DUMB BITCH JUST STARTED “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1
- You Put Yoo Trust Inn That Nigger Dumb Bitch ? That Fuck Ass Nigger Aint Shit Fuck Em,Ethnicity,1
"@steezjoweez Dumb Fuck Every Rapper Says ""Nigger"" in a Song Dumbass !",Ethnicity,1
"Yet @BubbaWallace cries when people call him a joke. And, what is interesting is @BubbaWallace has not said a word about all the black lives lost over the past week around the country. But no one is allowed to say anything about Wallace. That’s taboo now.",Ethnicity,1
"Ctfuuu , You Mad ?! :) ""@tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,1
"everyday, a nigger fucks a dumb blond",Ethnicity,1
Drunk white people dumb asf talking bout “can I say nigger” bitch can I call your mom a cousin fucker fuck you,Ethnicity,1
I've been called a spic by white liberals on numerous occasions. You're not so innocent yourselves. #negro,Ethnicity,1
"Agreed. The Defacto Negros who are surrogates and custodians of white supremacist ideology must not only be called out but cast out. There will be no wave—riding, no grifting, or shifting of the energy. Not a drop is to 2 be wasted. We got mountains to move.",Ethnicity,1
"MY DAD XALLED AND A#said ""JASMINE DONT SMOKE TODAY YOU DUMB FUCK"" AND ALL I SAID WAS ""NIGGER YOURE TOO LATE BECAUSE WEED TOO BOMB""THENHUNGUP",Ethnicity,1
Fuck red &amp; white dumb nigger name wayne positive trash soft ass nigga White &amp; 0range pic.twitter.com/ho08sNi65u,Ethnicity,1
U are concerned with a color ref in the game not even the quality of the refs....and introducing a colored ref does not have anything to do with stopping racism.....so ur point is born out of the same womb where racism is born....,Ethnicity,1
Im just a dumb ass nigger fuck,Ethnicity,1
bro im so sick of these non black bitches doing the most to look black it’s disgusting. like y’all really don’t wanna be niggers frfr yall just wanna be nigger-lite. these girls think its cute to be diet black. you don’t get to look the part without the consequences. fuck you.,Ethnicity,1
@Bryce_313 @MLGsina @xJerzZx and I'm not Mexican or black so you dumb by saying nigger you dumb fat fuck,Ethnicity,1
"@NET_ZONER: @tayyoung_ FUCK OBAMA, dumb ass nigger"" BUT YOUR PRESIDENT IS BLACK THO HAHAHAHAHAHAA HAAAAAATER"" loooooooool",Ethnicity,1
"She was dumb enough to post and record herself saying fuck niggers there's consequences for that, that white privilege can't save her from https://twitter.com/abemalan/status/920137582897283072",Ethnicity,1
sorry if I reply to one of ur retweets instead of the actual tweet- retweets are obvi usually the first on my feed so uh-,Ethnicity,1
@TreyLoveMyWings YOU CAN LICK MY FAT PUSSY AND FUCK OFF DUMB NIGGER,Ethnicity,1
“@thispussyphat: If y'all Niggers in Ferguson don't Like the Laws Here than go back to Africa the fuck??” Dumb ass bitches like her,Ethnicity,1
"you sound dumb, nigger. Shut the fuck up",Ethnicity,1
"Lol you are soooo sad and part of the reason he won ;) RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
"The black negro u called slave decades ago, are now the ass white Americans gon kiss their ass today and tomorrow!! Be nice to everyone around you, there's only one race, and that is the human race!!",Ethnicity,1
“@QueenNigger: ITALY FUCK OFF DUMB NIGGERS!!!!” omfg,Ethnicity,1
@seonf @MLGStuNneR @SwagLordSacred fuck you dumb nigger bitch nigger,Ethnicity,1
@RyanOutrich. Shut ur iggnorant ass up u dumb fuck who da hell u callin a nigger ? U fuckin hater mad cuz @kingjames got more money smdh,Ethnicity,1
Thank you for writing this and highlighting it. It’s like WOC are supposed to write in the sanitized language of white women to make it through to big publishing. It’s like the “house negro” is happy to be called indoors.,Ethnicity,1
@cruelsummerlive ur @is just &gt;&gt;&gt;&gt;&gt; my fave taylor stan and one of my first frjends on here like EVER,Ethnicity,1
"Just died Pahahahahaha ---> ""@itsNellz_: Thats PRESIDENT OBAMA* to you RT @Colton_Zappe: Fuck that dumb nigger Obama""",Ethnicity,1
"(Acts 29:18497) PEOPLE, the ""only"" humanity that God created ""all everyone"" looking exactly the way God looks, Divine Dark Skinned ""Golden"" Negro, God colored people except for the white species of Nephilim created humanity, the children of the devil, God called them, for obvious",Ethnicity,1
"You unhappy scrappy? RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
"That ""Black journalist"" who called Barack Obama z ""magic Negro"" bacause of his appeal to White liberals was failed presidential candidate, successful tax cheat, and noted buffoon,Al Sharpton. The satirical song was sung by a Sharpton imitator to lampoon Rev. Al..",Ethnicity,1
omg ur the first one who got it right,Ethnicity,1
YUK! @angiie_vTFB: Shut up ya mad ignorant its disgusting the shit u saw RT @NarcissisticDIP: You black niggers have dreams one day (cont…,Ethnicity,1
And yet I had a debate with a black man using the word nigger to adress people in his tweets bit ironic that explained why only he could use it as if I didn't know I said if you stop using the disgusting insult it might just disappear,Ethnicity,1
"Ya sis Unathi. Here on Twitter, we get called sellouts, white lovers, house negros for stating the truth. Blacks like complaining and blaming others, if you don’t, your “captured”",Ethnicity,1
"Yea head nigger in charge bitch RT @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,1
"STUPID BITCH GO SWALLOW A SICK DICK! ""@tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,1
I will never underfuckingstang why these dumb ass fucking niggers do shout outs all fucking day on instagram. Oh my fucking FUCK,Ethnicity,1
@Tridents_300 Get fucking cancer you fucking retard nigger no one loves you fuck out my mentions you dumb bitch stop sign lookin ass,Ethnicity,1
Should have my lil brother go up der nd whoop his nigger ass! Fuckn dumb fuck! Fuckn nigger think dem crackers give a fuck bout him NO,Ethnicity,1
UR THE ONE WHO TWEETED IT FIRST,Ethnicity,1
That seals it racism will always drive this country no if ands or buts if your colored u will continue to be treated poorly,Ethnicity,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” &lt;&lt;&lt;&lt;----/ HOLY MOLEY DONUT SHOP !!!!!!",Ethnicity,1
I only have one UR memory card and this is the first ssr memory i got bless,Ethnicity,1
"I just got my second strike, don't need to fuck up of... — Haha !!! you sound like a dumb crip nigger wasting my... http://ask.fm/a/523nlk8n",Ethnicity,1
"RT @tayyoung_ FUCK OBAMA, dumb ass nigger &lt;~ he your president.... *shrugs*",Ethnicity,1
Ben Carson u know GOD and know what u see is not right. There should never be any protest about racism still going on in any country period. The agenda has been pushed from our White House u wear your Rose Colored Glasses but others see the Truth. U all will not be in our WH,Ethnicity,1
"Imo tell u this...racism is still alive and eint even sick. RT @moflavadj: Are we really all getting along in S.A?Black,white,colored,...",Ethnicity,1
Do you think it’s a brainwashing exercise ??? Have you seen Black Mirror? I wouldn’t put anything past this corrupt cabal,Ethnicity,1
"Someone called my mom a dumb ass nigger after she blocked them. So with that being said, if you’re a racist, fuck you and your whole ass existent and fuck your dumb ass mom too while we at it",Ethnicity,1
@OhJynx @eiddEddie fuck oreo he is one dumb as nigger who cant hit shit,Ethnicity,1
"(Acts 29:18616) BECAUSE God never called His divine dark skinned ""Golden"" Negro Hebrew apostolic prophets and prophetesses of God ""Doctors"" of God, but only the white devil's ""lying"" preachers do, a rank given to the ""liars"" and extortioners of humanity called ""giving to God"",",Ethnicity,1
"Done wit dis dumb ass exam and I gotta question wrong cuz I didnt put ""The Great Migration"" I put ""Great Migration"" -_________- fuck nigger",Ethnicity,1
@BrianRogers101 @I_AmBruno lol I didn't TRY to say anything I DID say it you dumb fuck nigger,Ethnicity,1
How the fuck u never want deal with your own kids sad Ass niggers today I'm happy I don't have deal with that dumb shit ...,Ethnicity,1
Get the fuck out of my country dumb nigger whore,Ethnicity,1
"Simple if you don't know anything then shut up. In the past many people also wore black symbols to demonstrate their support for the black community, but thru your mouth it becomes something ugly and shameful for people to promote black cultural. Please go to school.",Ethnicity,1
"Yall love suck our dick ""dumb bitch"" RT @marilyn_misery: The only thing worse then a #nigger are the white girls who date/fuck them.",Ethnicity,1
jk slams fist on table i love how we got along really well since our first dm w eo i miss ur killua layout youre funny n relatable hashtag quirky##and thanky for always being supportive w my art you're one of the people who alwahs makes me feel better grrr i love you T___T,Ethnicity,1
Fuck Obama he's a dumb nigger. Go Romney! #ShitWhitePeopleSay,Ethnicity,1
"Y'ALL SEE THIS? Rt""@tayyoung_ FUCK OBAMA, dumb ass nigger"" RT wow, you have a blessed day sweetheart! Will pray for people like you!",Ethnicity,1
Dumb nigger i will fuck ur dogs buttholes including your own at the same damn time ayee... — ..... Chris chilllllll http://ask.fm/a/4oqq2efj,Ethnicity,1
@AlexGnap1: @FeelMyMusic_843 shut the fuck up you dumb nigger ur gonna be the one takin it deep and yo twittee has no leverage... lame ass,Ethnicity,1
stealing this SORRY @shoobie_doo @DollyDntBScared I MESSED UP THE FIRST TIME like — if you think i’m nice rt — if i’m one of ur fav mutuals reply — if you love me vote — if you have/had a crush on me,Ethnicity,1
Kirk what does him being a veteran have anything to do with the black experience/my experience being black at barstool the past few days? Did you just want to throw that in there so I’d show him more respect? Tell him I said thank you for his service but I don’t need his advice.,Ethnicity,1
"Yes sir, dumb fuck. I sure wouldn't want to be disrespectful to someone acting like a stupid ass nigger. @RBRNet2 @breakbeatjunkee",Ethnicity,1
@AntiBlackPeople: I'm hungry :-/ one you black slave nigger bitches should make me toast or something!? You're fucking disgusting...,Ethnicity,1
The context of this article is disgusting. The professor was teaching a course on hate speech. This wasn't wildly calling black people niggers. Stop it.,Ethnicity,1
@hayyney what is a fuck nigga dumb ass nigger cunt monkey bitch thing,Ethnicity,1
