text,label,target
"Being a Christian woman, I can't say it! You did right there, Auntie Em. #TheWizardofOz #tcmparty",Religion,5
"Are you really looking at refurbishers, Muslims, carpenters, firemen, doctors, desert dwellers, hikers, &amp; who knows who else who wear fabric in front of their faces for hours on end &amp; have been doing so for ??? and think, ""Oh, now I'm suddenly going to pass out from this""? Idiot.",Religion,5
"So in one breath you’re saying that if I’m not a Muslim I am not permitted to speak on the issue, yet I can wear a Hijab to play dress up when I am not a Muslim? Makes complete sense! Alianus, you are an idiot. You’d be far smarter if you learnt to not open your mouth.",Religion,5
"It’s an application for getting a ballot. Are you really this dumb or are playing it up for your followers? Be honest. They don’t care if you think they’re idiots. They hate the same people you do - minorities, women, liberals, Muslims, Jews - and that’s all that matters to them.",Religion,5
It’s just a picture. Bengali Muslims also exist in India. We also wear the Sari in Bangladesh you idiot. https://twitter.com/PiyushBanerje15/status/1279831114677288961,Religion,5
"2/ ... denial than anything else: contemplating that type of control is too large a beast for me to grapple with intellectually and my reserves are already low! That said, I think those who support Israel as a country, radical conservative Jews and evangelical Christians, ...",Religion,5
Chalips who also ravaged killed raped prophet mohamud's family membrs including kids women and imam Husain..... ISIS and other terrorist inhuman organization are inspired by these greedy caliphs who changed Islam and Quran for political benefits of caliph,Religion,5
Eliminate Islamic Jihad terrorists and their supporters and promoters before its too late...to save the Humanity,Religion,5
RT @RavenHUWolf: #Austin #Texas Muslims assumed a bomb threat was from an anti-Muslim infidel targeting them. http://t.co/tkeRXGyq0c http:/…,Religion,5
1/2 Chinese human rights happens to be my line of work. Just today I represented a Christian woman seeking asylum. I fucking hate the Chinese government with a passion. But Christians have slaughtered gazillions of people in the name of their ideology also.,Religion,5
Joe wants our children to learn the Muslim faith in SCHOOL. What about IN GOD WE TRUST do you idiots not understand?,Religion,5
So how to support justice from the initial problem? It morphed into all that and became radical. People and Christians want to support legitimate justice.,Religion,5
Terrorists r enemies of Humanity &amp; enemies of Islam. Jihad is never an act of Terrorism. Jihad means fighting against Terrorism. #ISISFalse,Religion,5
"China has worked wonder in ridding of Islamic terrorism through peaceful education, while USA failed with guns and bombs and torture! &lt;===== the very reason for U.S. department of state to engage itself in lying propaganda attacks on China!",Religion,5
Do even hv a clue that most of the terrorists kill their own community the world over.. And what is the fight for...what is this Jihad all about...protecting humanity or destroying that part of humanity which doesn't conform with your ideology..??,Religion,5
i played penny’s mom that’s right they kept most of the roles accurate but they rlly let me play a white christian woman,Religion,5
"adflskdjflskdflkjdf my mom really talking shit about her neighbor bc the lady aint park right. she's like ""she's a christian woman but look at the way she's parked.. says a lot about her as a christian woman"" LIKE WHAT LMAO",Religion,5
"Oh ! Then what is PAK ISIS attire for ? Raping female children &amp; women, Bombing &amp; killing innocent civilians, collecting tax from non Islamic minorities, false preaching of Quran pak to produce terrorists, selling women and nation to communists for money ?? &amp; finally begging",Religion,5
"Wow, u have been brainwashed into hating the ""enemy"" like before. I hate the viewpoints of certain types of right wing folks but I don't wish them death. FFS, Far-Right terrorism has done more damage than even Islamic-Terrorism, perhaps focus us on that?",Religion,5
"So radical Republicans are going to what? Support an alt-right, anti-stewardship agenda that goes against not only what America stands for, but is anti-Christian in its failure to help its fellow man.",Religion,5
"If a hijabi can’t be politicians, leaders, entrepreneurs in Europe just because they’re wearing hijab, then the problem is with Europe. Not hijab. Idiot. You are discriminating if you don’t believe muslim women can be whatever they want just because they’re wearing hijab.",Religion,5
"BREAKING NEWS: In the celebration of the wiladat of Imam Ali A.S, a group of terrorist attacked the shi'a gathering in Kabul, Afghanistan. At least 28 are martyred and dozens are injured. Pray for Humanity May Allah protect our fellow Muslims any where. Is this jihad? No?",Religion,5
"Yes, no one should have the right to stop anyone to read Quran. But if taught forcefully by the government, then how is this government any different than Taliban or ISIS? At least those terrorists are not hypocrites. We may have different opinion but respect if you’re a soldier!",Religion,5
"of an unknown future, worried sick about children and met w/ skepticism & condemnation can be the last straw. For every abused Christian woman who dies by suicide, we can be thankful she didn't divorce! Church world is absurdly crazy making right now! Read De Beker's book! It",Religion,5
You people picked up a small incident happened somewhere or may not be happened and create the propaganda in the name of Hindu Muslim and the irony is that many of the idiots do watch. Do some real journalism,Religion,5
"@Raja5aab @Quickieleaks I've seen it before microbrain. I just told you, every verse of the Tao Te Ching is superior to every verse of Quran",Religion,5
Slightly incorrect. The country attacked the idiots in Delhi of whom all happened to be Muslims. Why highlight it. Just as all terrorists and separatists happen to be Muslims. Why are you on the side of these idiots. Only thing you have in common seems to be religion.,Religion,5
Don't fight amongst each others... You Muslims.... Don't act like idiots,Religion,5
"You know some idiot will take this seriously, and decide there's a Muslim conspiracy, don't you?! The real pandemic is idiocy.",Religion,5
"You gave more buildup than the sweeden government idiot!u behave like an all-rounder seeing your reach, only God knows how many more fake news u put into their brains,or he many times u used Hindu muslim cow even when there is no need, just to spread hate",Religion,5
"@Ammaawah @jm111t The Sunnah of the prophet is the basis for Sharia law, along with the Quran.  And the Quran is woman hating.",Religion,5
"@BDSSupporter Who cares where they were born, camel breath, they call themselves Israelis and Jews.",Religion,5
Lack of brain in u converted ppls head shows that u people r so dumb Hindu haters only.. Because whole world know mosques r base of Islamic terrorism in whole world .. And vikas dubey was a gunda or don &amp; temple ppl informed police..so understand basic diff,Religion,5
"@RamiAlLolah @abunaseeha2 Poor Daesh. Now they can't rape her, torture her, or make an execution video of her.",Religion,5
"Idiot !!!Exodus and genocide are two different things...Exodus happened but the reason here was genocide....Also thousands of terrorists were killed,unless you know they were muslims and kashmiris....Also in 84,the riot was against sikhs by the state",Religion,5
Muslims-Jihadis-Terrorists r Invaders-Traitors-Predators-Barbarians who r conspiring Ghazwa-e-Hind Dar-ul-Harb JIHAD against Hindus-Hindutva-Hindusthan-Humanity &gt;PREDATORS can't b called VICTIMS once HINDU Rashtra-Rakshak Kshatriya-Bharat Warriors r taking charge of the situation,Religion,5
"I am, for all intents and purposes, a fallible Christian woman, who leans more right, than left, politically. But, since we're actual people, I like to highlight the things about me that don't necessarily fit that mold.. For instance..",Religion,5
"No, our Country went down the tubes when you idiots elected the muslim disgrace in 2008",Religion,5
"@truaemusic A religion who has a murdering, hating pedophile at it's core has no room to be reformed.",Religion,5
"Could you idiots wake up, so we can’t take back our country? We are tired of waiting. Muslim rule in Minnesota?",Religion,5
"No you and idiots cant handle diversity. Alot of other people can. What is it about muslims, blacks and asians that u cant stand ?",Religion,5
I wonder if future Islamic terrorism in the U.K will now be blamed on Jesus and mental health somehow?,Religion,5
"@yousufpoosuf @RKingLive2Dance @izrinhariri No, the quotes mean exactly what they say. But most people are naturally less hateful than Islam",Religion,5
"Since 2014 really? What abt 1947 ,what abt kashmiri pandit? .... What abt tabliqi jamaat?....what abt u? What abt all over the world who are facing islamic terrorism?",Religion,5
#Hinduphobia_in_Jharkhand Shame. On jharkhand police. Go attack n arrest islamic terrorism. Its in abundance u can find easily. That is the real kill of secularity. Find jamati corona bombs that is violation of law.,Religion,5
"Just like radical feminism, racism. Christian extremism and half the Tory party. None of which is specific to Islam. When you twist the issue to support your own specific bigotry you are displaying a similar process addiction in a different context.",Religion,5
@Komal_Qureshi The word itself couldn't Confuse if Terrorists of Humanity didnot Hijack the word 'Jihad'&amp;'Islam'.Differentiation then vital.,Religion,5
You clueless idiot. Obama was not Muslim. Get lost.,Religion,5
Yeah I’m not into that either. Quran doesn’t incite that. You are referring to evil people. You are talking talaban isis wahabi perversions. I’ve done research on this. Have you? I have read the Quran in full. Have you? You’re generalizing 1.8 billion people as terrorists.,Religion,5
You’re quite an idiot. This is what you’re worried about? If Obama was some secret evil Muslim terrorist who hated America he did a real bad job destroying the country considering he had 8 years and left the country better than when he found it by any metric.,Religion,5
"Often times in history, it turns out the biggest threats are not what you see, its what you don't see. We see Terrorists and black livrs matter, cop haters and white liberal idiots. What are we not seeing? Asians and Muslims! They're awful quiet.",Religion,5
@FatimaFatwa @eS3udi @Just_Nafisa @JRehling Exactly. ISIS follows the Quran and Hadiths to the letter.,Religion,5
"Which god among millions ? Muslims say Qoran given by god same Christians saying. You're all fanatic dumb idiots. Tell me single purpose of Vedas ? Economically, defence, Politically.",Religion,5
"Same idiots are in India also there us one video in which the man distributing foodstuff refused to give to a woman who was looking like a Muslim lady. Tarek Sahab this world is full of such types of people but there are nice people too, like you, who always these types of issues",Religion,5
"Here's the thing; Islamic fundamentalism *is* bad. ISIS is clearly a terrorist cell taking advantage of fear and hatred to further radical causes. The Ayatollah turned Iran into a Quran theocracy thanks to decades of American resentment. Don't try &amp; whatabout this, ma'am.",Religion,5
What the hell u were doing when Hindu kasmiri pandits were killed in lakhs. Have u written a single article to condemn islamic terrorism. U r doing budhijeevi terrorism unlike lashkar. Have u ever condemned conversion activities by force?hv u condemned genocide in pak,Religion,5
Mam check out the UN list of terrorist u will find some name from your community. Whole world is suffering from radical islamic terrorism. But u will not teach humanity to your people. Only blame others. First fix yourself than teach to other.,Religion,5
"I don't defend radical terrorism This reply shows more abt u than me,U already came to conclusions saying I support islamic terrorism U know nothin abt me Btwn hindu and muslims there are neutral christians too Bt I give a fuck if u keep commenting on my tweets,stop it already",Religion,5
Don't you know...what my intentions are...iam Muslim Brotherhood...I want dismantle US..you fools idiot Amercans...no body can touch me iam cockroach...did you get it...no go drink some more Beer. I'll be reelected... . Think Fellow Americans ...got it...no never.,Religion,5
"On one hand you call 'Rajtarangni' written in 12th century (before Muslim rule) as a myth, but boast that your assessment (without any evidence) about Pandits during Mughal rule is true. This sort of #fakery may win you brownie points among idiots!, but is totally illogical.",Religion,5
@Clashoftherats Liar. Those Hadith come from the USC Muslim student association Hadith web site. And here is more. http://t.co/v9w4T4izgk,Religion,5
"Oh, sweet, hypocritical Lindsey, we do. We know that our good Christian Kurdish friends helped us defeat the radical ISIS Islamic radicals on the Syrian/Turkish border, and your good friend @realDonaldTrump removed our support for seemingly no reason. You can kindly go F off!",Religion,5
"There's ""tolerance and living together peacefully"" which sane ppl support, is law now &amp; is reasonable. But some demand that we enthusiastically embrace radical advocacy for their cause. I thought they had a problem when conservative Christians were doing that in the 80s?",Religion,5
"Iran, a country mad at its ruling class, now united against us. America led by a cultist with support of an “end of times” radical Christian ideology. “Don’t believe what you see and hear, believe me.” Donald Trump. Get govt. out our lives, just don’t fuck with my Medicare.",Religion,5
What's unfortunate is that the idiot who called you a devout Muslim isn't going to get it.,Religion,5
have you ever read the Quran where does it say it's okay to to kill people like isis and other terrorists are doing. I am just using your logic against you . Terrorism has no religion,Religion,5
"Hmm google is headed by Lashkar, Microsoft by Jamat, Adobe, TCS, Infosys, Tata, Reliance, and list will go on is being lead by some muslim When you'll google it Sundar Pichai will come not some idiot Muhammad.. get a life.. Ur only good at terrorism and nothing else",Religion,5
Idiot that's what I'm saying I'm against muslims who murders people.. And I'm against RSS who kills people.. so you agree that you want to take revenge for Kashmir Pandit deaths.. I love Hinduism but not hindutva.. because I love being human #humanity #laddakh,Religion,5
muslim army’s watch bts eat pork and drink alcohol but you’d see us smi like idiots behind the screens,Religion,5
My Only Job Right Now I'm His Prophet Of All Nations The American Christian Queen Isalm Doesn't Want Anything To Do With Why Are Following Me Then All These Muslim Men And Women Following Me A Christian Woman You Practice Isalm,Religion,5
"Ohhh!! To keep peace continue in in the whole world,in few years many of South Indian human join a very piece full organisation ISIS! you gullible South Indian don't knows whatever written in world only terrorist book Quran! Go and study it first.",Religion,5
"Happy Pride Month!! Although I do identify as a straight cisgender woman, I support you all. As a Christian woman I love you all and I support your fight for equal rights and I support you in who you choose to love #PrideMonth2020",Religion,5
@realDonaldTrump nominate my wife to replace Ruth Ginsburg. She'll fight for women's rights with a gun on her hip. She's an upstanding christian woman. Well educated. And she understands the word FREEDOM,Religion,5
"Sad that my 1st reaction (I am a white Christian woman!) was I bet they claim to be Christians, went to private school and their friends/family (being from the south) will say they are from “good Christian families” so disappointed in my race and religion right now.",Religion,5
Yes you are because it written in your holly book to kill peple in name of islamic jihad And is also that spsyco murderer is criminal of humanity not terrorist,Religion,5
It's precaution taken by govt. Pakistani terrorist is at border with gun fir jihad to kill people and army of India. India is huge democracy. We are not required lesson from terrorist country on humanity.,Religion,5
"Hey @PeteButtigieg You can't say it's ""immoral"" for Christians not to support radical environmentalism when you support killing children in abortions up to birth. Until you stop supporting abortion you have no moral authority. http://bit.ly/2Lp3Sta",Religion,5
"@PetaIndia #BanPetaIndia Your organization is full of idiots. You are saying about Hindu culture without knowing it. Why you are scared of saying about muslims who kill cow , goat and many other animals?",Religion,5
"Oyeeee HV u guts to say Against Islamic Terrorism that's whole world face 99.99% are belong to one community .Hv u guts to say Against Obbassi u r just shut up Ur mouth go to hell. when 1 single word of Modi we all 130 Crore Indian stand then what will do when he allow us to ,,,u",Religion,5
@JoRitson Pieces of shit like you are doing everything in your power to exterminate white people.,Religion,5
"Just ignore that whole interment of Muslims, suppression of Hong Kong, attack on India, lie-to-the-whole-world about COVID thing? Ridiculous. You’re what they would call a “Useful Idiot”",Religion,5
"@MajorPoonia @RubikaLiyaquat @narendramodi @UN world needs to support india for such great revolutions to to protect humanity and if world will not come out of jealousy and discrimination policy, then terrorist countries like pakistan will keep killing humanity on jihad's name",Religion,5
School tech jihad koran - be dead then world terrorist college http://goo.gl/WyNAZz *Triger missile save Jihad is humanity by media &amp; UN*,Religion,5
"Are in idiot! Have u ever met a muslim?? and who is attaching Christianity your own Christians are doing that.... being cristian means what to you?? Love thy neighbor?? If you know a anything about Islam its about love, forgiveness, family, making decisions with your heart...",Religion,5
Shouldn't be the case but egotistical people exist and some idiots who think every muslim is the same. And if you don't think like that then good,Religion,5
"In order to protect humanity, the elimination of Jihad and terrorism has become very important. Jihadis will die and terrorists will die.",Religion,5
"@birdSTL @MurdaMookez How can Palestine be free when it is ruled by Islamofascists that behead gays,practice honor killing,murder opposition",Religion,5
Muslims stone you idiots to death! Wake up!,Religion,5
RT @EVIL_DAESH: 12-yr-old sold as #ISIS slave to a 50-yr-old man said she didn't know what rape meant- only that she woke up bleeding http:…,Religion,5
@SpeakerPelosi you say the president does not know right from wrong you want to kill babies in and out the womb do you know right from wrong you say you're a Catholic a Christian woman you're no Christian details about you say okay let's let children die to border,Religion,5
"That's your opinion , Don't judge what you don't know. If partition wouldn't have happened , we would have been united and all this wouldn't have happened. But this simple thing was missed by the Idiots of Muslim league , ignored the pleas of the Ulema and the result is here.",Religion,5
RT @MaguidhirP: @Juliet777777 @GROGParty Socialists and Moslems - working together to destroy Australia.,Religion,5
@scamp_faridxx @AbuAlbaraaSham Suddenly the Daesh murderers of children pretend to care about children. But it's just propaganda.,Religion,5
"Are the returning travellers from south east asia and many on the news you see are Caucasian with Asian wives, some from the Sub continent....are they all muslim ? Aged Care centres, the idiot from Frankston who went to drink coffee in Oakleigh....was he a muslim ???",Religion,5
"The same bandits killing innocent people in kaduna,zamfara,sokoto,katsina etc are the same killing innocent people and taking away their belongings,now same bandits killed some Christians and you hear some idiots come in to make it looked like it was Muslim killing Christians.",Religion,5
U radical islamist terrorist everybody u knows ur reality world suffering from islamic terrorism morethan anyother pandemic,Religion,5
So what? Why are American so xenophobic Hahahaha. Guys! I like the right wing. Don't become idiots. Try to win Muslims. You are gonna need them. Because trump will lose in 2020 if he continues making others his enemy.,Religion,5
"Who let the idiot back out of the bunker? Throwing muslims, Mexicans, and black athletes under the bus might not help you this go round.",Religion,5
I’m in love with this conservative far right Christian woman ALREADY,Religion,5
I’m a proud Christian woman :D bless,Religion,5
@FarooqSumar @NafeezAhmed @MaxBlumenthal Now the Muslim Arabs are using the Palestinans as their spear point to complete the extermination.,Religion,5
@LifeInKhilafah Salahuddin was a general who fought for Islamic slavery.  What does that have to do with Kurds fighting for freedom today?,Religion,5
This idiot! Don’t you see a #JewishPriviledge when your fellow Palestinian Muslim women &amp; children get bombarded with absolute impunity?,Religion,5
"When you ask these idiots about the plight of the Palestinians under colonial apartheid Israel, they never show sympathy, instead they point out to China or Iran. What’s that to do with this? These people are just racist bigots pretending to care about Muslims! They full of shit.",Religion,5
"Fighting against evil is Jihad, you Indians don't have any sense you are blind in faith and approach. You are far from humanity. What was Mohatama Gandhi was crime humanity or terrorism ? These terrorists today are your Leaders correct yourself before its too late.",Religion,5
Saudi cleric believes earth does not revolve around sun. There must be 50 ways to return to the 7th century with #Islam as your expert guide,Religion,5
@Zaganashikwe @2013campaigns thugs. Terrorists. They co opted The term jihad which simply means struggle. Their jihad is against humanity,Religion,5
"Don't go it into history Otherwise u will not place to hide your sorry and embarrassed face What Islamic Terrorism has done to this nation Is unprecedented , Forcefully conversion, Demolished Temple and Divide my Nation Spread terrorism and suicide terrorist attack, and carnage",Religion,5
"white people were never oppressed' YES BUT JEWS AND WHITE MUSLIMS AND-"" WELL THEY'RE NOT OPPRESSED BECAUSE THEY'RE WHITE YOU FUCKING IDIOT THEY'RE OPPRESSED BECAUSE OF THEIR RELIGION",Religion,5
Idiot idolater there are 59 Muslim majority countries and no need for you to divide the world purely and very sharply into religious basis,Religion,5
Ohhhh right. Thooooose Muslim patrols Yeah that's not an actual Muslim patrol. You can't take a few videos of one SMALL group of idiots doing stupid shit on camera and take it seriously.,Religion,5
Muslims will know about every riots because they are the ones who start riots. Sometimes they will see others resisting and giving the taste of their own medicine back to them. Muslims burnt 59 Hindus Alive in a train that's what started 2002 riots you idiot.,Religion,5
"No, wanting to deny people healthcare, spreading anti-Muslim conspiracy theories, retweeting Richard spencer and orher alt-right idiots means you do have problems with people. You just don't want to face any semblance of responsibility for choosing to be a shit person.",Religion,5
But I think junk that u r born through Halala pl check Ur DNA bcz u people marry Ur chacheri mamaeri phuphurei sister how can u mentain this is ur actual face &amp; lastly the result is HALALAA . Abdul am I right HV u guts to say anything about Islamic Terrorism no bcz they r Ur com,Religion,5
"@AmitShah @ZeeNewsEnglish @BDUTT barkha u wish to bring India in shameful position in glob, but in entire world only &amp; only muslims r spreading terrorism &amp; secular journalists proves that Indian secular journalists r funded by Islamic terrorism.",Religion,5
@loveconcursall @ottomanland The English &amp; Israel were really thinking ahead when they sent Baghdadi to all those Islamic religious schools.,Religion,5
"@MintPressNews Humanity nowaday is KILL MOSLEMS AS MUCH AS U WANT, WHEN THEY DO JIHAD KILL THEM MORE,, COVER IT BY ACCUSED THEM AS TERRORIST",Religion,5
"Idiots are everywhere lass. There are pretty stupid hindus too, aren’t there? The vast majority of christians do respect your traditions, whereas the vast majority of muslims had rather see you wiped out.",Religion,5
I put the (?) just in case monster Abedi deliberately timed the Lee Rigby anniversary date for the Manchester Arena atrocity. Both were Islamic terrorism. More I think it took place then is that Ariana is like Hiroshima &amp; Nagasaki - not the 1st u would expect to be targeted.,Religion,5
We need more authors to break the stereotype! And no doubt there will be struggles coz guess what!!! some idiots can't see Muslims be anything other than oppressed people wanting to convert at some point (for the stupidest reasons). I'm aware You have seen it too.,Religion,5
"Read the following book before you start throwing expert comments on Hindutva: “Essentials of Hindutva”. VD Savarkar. Otherwise, it will be like any ISIS terrorists, who fight for Islam without reading Quran. Good luck.",Religion,5
She was not a role model for anyone.. she's actor trashy all the way through this program.. she has acted overtly sexual with all these men.. I think he was right with his concerns.. if anything she has not shown how a Christian woman should act..,Religion,5
"India was divided on religious lines & Muslims from Pakistan and Bangladesh dont qualify for immigration on that count. All empty heads are running CIRF and preaching immigration issues while jailing lakhs of immigrants in the US. Give them all Green Cards b4 you preach, idiots",Religion,5
@congressman_aly I know that they teach their kids to hate Jews but they teach them nothing that is needed to run a country or economy.,Religion,5
How can you pretend to support Christians when you show support for radical islam??,Religion,5
"My President, you will get more than 40% Black VOTE Their are more Blacks That have Good jobs or Own Business the Husain + Soros Bunch.. SCARED BLACKs,.just like they SCARED the JEWs. Just when life is Good The Muslim want to take it AWAY,.. Most..idiot’s R Smarter..ThAN that",Religion,5
"Well....Evilgelicals aren't Christians....either. So, looky there. Evilgelicals who support...the Orange Antichrist...are Twisted, Deplorable, Radical, Religious Frauds! The Pope isn't perfect...but, he is, indeed....correct.",Religion,5
"What's wrong in Mughals being great?? They, most of them, weren't typical Muslims. 1-2 exceptions only. You idiots have obsession with Muslims.",Religion,5
@Vandaliser @sajid_fairooz @IsraeliRegime I'd rather deal with a clown hopped up on mushrooms than a Muslim filled with the hatred of Islam.,Religion,5
"Even other religious symbolism is banned.bLiving in India, you don't know what secularism is? No wonder, this very ungrateful and predatory attitude has exposed Muslims in the West too. And only an idiot would compare a religious veil with a medical mask.",Religion,5
@nebula_chain_ @PaulStephen8 Wheras Islam simply declared war on all humanity 1400 years ago and has never stopped. Time to return the favor,Religion,5
"What this fine Christian woman is saying is that the United States, and only the United States, should be able to use nuclear weapons with impunity and without retaliation or any consequences. Obviously, if we lobbed one first, no one at all would strike back at us, right?",Religion,5
"Yeah, I think that you shouldn't have called her an idiot back there but Inshallah she will learn. Even if she doesn't and supports the Saudis for the rest of her life what's important is that she is Muslim.",Religion,5
"yeah, until the radical Islamic terrorism in ended to the last man.. but i know u want it to never end, coz it may stop the gullible Muslim payments to you via Patreon and your gigolo activities serving erdogan khamenei etc. are at a halt now and is painful for you..",Religion,5
"Abey converted chutiye, pehle theek se padle fir aake gyan baant. When I talk about mughals then I am talking about those 800 years of Mughal empire, where they were able to covert idiots like you from Hindus to Muslims, but my ancestors had self respect thus didn’t converted.",Religion,5
Nobody call themselves drug dealing Muslims you idiot they know what they doing is haraam these people that call themselves gay Muslims don’t see it as haraam which makes them no longer Muslim,Religion,5
Donald trump just talks out of his ass sometimes. Joe Biden is literally a moderate I don’t know what he is talking about... “radical left” another thing to all the evangelical Christians who support trump cuz he is “anti abortion” how are you ok with the fact he is unfaithful?,Religion,5
@Lithobolos @PoliticalAnt @ZaibatsuNews So are you saying that the Quran is wrong with this piece of bigotry? http://t.co/oW2W2HPmYZ,Religion,5
"That shows the level of your IQ, cause you met few bad Nigeria’s that makes all Nigerians bad right It’s just like saying all Muslims are terrorists cause some idiots are bombing shit or saying all white are racist",Religion,5
@98Halima @cdnKhadija @rfrankh53 @BilalIGhumman @johnnygjokaj If you had a brain it would be revolted by Islam.,Religion,5
"@KellyTurner99 @buellerishere @isra_jourisra @fei989 To say, ""don't hate Islam"" is as dumb as saying ""don't hate Nazism"".",Religion,5
"Balls ? joker! Only if you idiots could see it beyond Hindu Muslim. Yes, There are some sick chuslam pigs that talk about atrocities else Indians are 100 times more safer here than your Napak country. Come out of China &amp; Chuslam butts some day and see the world maybe?",Religion,5
"The right loves a useful idiot. Especially when they find a christian woman or POC to manipulate, the right see them as a perfect human shield. Folau is giving cover to fascists that would put him against the wall the moment he's no longer useful to them.",Religion,5
"@IlhanMN why did you allow the fraud of Minnesota welfare system, in the tune of $300,000,000.00 ? To support radical muslins? The money you knew/know is being stole from Minnesota pockets paid for recent bombings and killing of Christians",Religion,5
He didn’t bend the know you guys are idiots bending the knee is apologizing to the mob not your employees. Respect I don’t agree with all of barstools antics but it seems like a cool place to work for yaw looking for any Arab-American Muslims with a new podcast Roomy’s Garage,Religion,5
"@dankmtl @PeaceNotHate_ One thing about Muslims, they want to exterminate everyone who is not a Muslim. They are doing it around the world.",Religion,5
You have no right to talk about protecting our elections. You lied and cheated in 2016 and then played the astonished woman stating how offended u were “as a Christian woman” no wonder people think Christians are hypocrites!,Religion,5
"I'm not going to post a lyric piece with this..I'm going to make a statement instead. ""Some people....just deserve to be bitten..in all of the right ways"" Take it as you will.... Type O Negative; Christian Woman https://youtu.be/3sMALbhJU6M",Religion,5
They don't accept that their is radical islamic terrorism in Kashmir and u have not 1 question for them.,Religion,5
Lol look at the person who is telling me this? Do u ppl respect?&amp; what I'm saying is universal fact! UNITED NATION says it! US president says it Radical islamic terrorism! &amp; Ppl frm country who r systematically killing ther own minorities r telling this philosophical thg! Joke,Religion,5
@Love___Egypt @washingtonpost Painting others as inhuman is exactly what the Quran does to non-believers.,Religion,5
@BLMLA are bunch fo wanna be terrorist... claim they are Muslims. If you’re all Muslims then that tells our African America friends are being used yb these idiots to create chaos.,Religion,5
@End_Bigotry @Bruciebabe @chezkig1 @edulixavot34 @MaxBlumenthal Human rights record of animals living in Palestine. http://t.co/qJcII9wcWi,Religion,5
@roisin_morgan Muslim terrorists is the reason why the Christian percentage of Palestinians has fallen to almost zero.,Religion,5
@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan It's called execution or conversion at sword point.  You're welcome.,Religion,5
Because they are not Indians but Muslims and not only Muslims but Islamic terrorists and fanatics who risked the whole of India.They have shit where people have brains and vice verca #Terrorists #ISIS #Islamic #Bio Jihad #Mullahs They be booked for waging war against humanity,Religion,5
RT @PeterTownsend7: #ISIS #Islam PC Puzzle: Converting to a religion of peace leading to violence? http://t.co/TBJUsaeMUH http://t.co/G4xOh…,Religion,5
"Mr.Harris, before doing this article, have u researchered about the subject.Islamic Terrorism prevails in nearly 60-70% of the world.Why..? Did Hindus ask them to do so or USA's 9/11 was done due to this same theorey. Now,Indians have come to conclusion, enough of it, what's wrng",Religion,5
Deplorable is too nice a word for you GABI and I bet you are a bible thumping Christian woman too right? Bless your heart . Khary we got your back bro,Religion,5
@dankmtl But no Muslims stop any other Muslims from carrying out their genocide. They only aid and applaud them.,Religion,5
I am Muslim as well. I know what's happening in Palestine. He is not Zionist. Educate yourself idiots like you who believe anything are the problem...,Religion,5
ISIS terrorists not only understood Quran but believed it in toto. you like them?,Religion,5
"I have explained about Terrorist and most of the people link Jihad and Terrorism , that's the reason I Posted it Sister..In my View which ever Faith or Religion we may Practice, But I think if we avoid Spreading Hatredness and See the Love and Compassion among us is Humanity",Religion,5
Please don't explain brahmans to idiots because they don't want to understand. In india cunning politicians shows Dalits + Muslims = A well cultural society. But actually these dalits forcibly converted to muslims. You can learn lesson from Pakistan and Bangladesh dalits.,Religion,5
"If you are a Christian woman and opposed to women having full control and choice for all reproductive rights, you better be advocating just as vehemently against birth control. Otherwise, you are are a #hypocrite",Religion,5
"@Alfonso_AraujoG @ardiem1m @MaxBlumenthal @oldkhayyam Self genociadal, self serving liars.",Religion,5
How can u claim u r Muslim idiot when you are one of them! #WakeUpUmmah4UmarBinAbdulAziz gang is silent over Saudis Crimes against Prophet Muhammad saw. family's holy graves! Where is this ummah today against the demolition of JannatulBaqi by Ale Saud. Where is the outrage ?,Religion,5
"Your prior corrupt activities are beneath the dignity of our elections Missy ""I'm a Christian woman"" ( yeah right! ) Were you directly involved in SR or did they set you up so you would do their bidding?",Religion,5
Hey baised @TwitterIndia @Twitter How dare u to suspend @Rangoli_A account..Just bcoz of she call out jahil jamati and Islamic terrorism.. Bring back her account ASAP..,Religion,5
"And who would you suggest we support? Biden is a battling idiot, Sanders well not even go in there cuz not even worth the words. Obama cost American lives and had the hands of Muslim and Arab countries in his pocket and Hillary she's a criminal has something to hide",Religion,5
"@Raja5aab @Quickieleaks Yeah, I read that. And every verse of the Tao Te Ching is superior to every verse of the Quran. So Quran is fraud.",Religion,5
Quran and Sahi hadith forbids killing of innocent. We have strict islamic punishments. Jihad is a war of defence. You know ISIS have killed many muslims. These terrorists have no religion but money.,Religion,5
All 3 are rabid hindu hating bigots. @SpeakerPelosi @JoeBiden @TomPerez @DNC get ur act together &amp; not let these 3 be the face of ur party. U already hv bigots @RepJayapal @tedlieu @IlhanMN @aoc @BernieSanders who also love &amp; islamic terrorism,Religion,5
"Clear sign of Hindutva(group of fake Hindus) being terrorists not less then ISIS Love jihad is just a Bahana, they're nothing but INHUMAN, THEIR GOAL IS TO KILL THE HUMANITY.",Religion,5
These people are heartless ... you should read some tweets under @koenamitra tweet.. what anti Muslim they are .. bloody idiots,Religion,5
I think Palestinian Christians failed to protect the holy land by allying with radical Muslims. In the end they would mock you for being a Christian. I guess they are forced to support these radicals Muslims because of fear.,Religion,5
