text,label,target
"@TheQuinnspiracy you are fucking amazing, and i love you.",Notcb,3
ITS BEAUTIFULLLLLLL :'( :'( :'( :'(,Notcb,3
"Acontece nos dias 17 e 18 - Seminário sobre BULLING  No Teatro Dix-Huit, mais informações na GEED - 3315 4942",Notcb,3
@MrMadeULook True &amp; she was still suffering from the backlash of that damn car accident. Her promo has been great this time around tho,Notcb,3
/cast Spectral Guise,Notcb,3
"sweetie, you wandered into my mentions threatening me with financial consequences. this isn't bullying. it's backbone. @PeerWorker",Notcb,3
"but now, time to ready myself for my 3 year old whorl wind to come an demand fireman sam toys and toast!",Notcb,3
"Doesn't anyone have a gif of Manu saying ""no you get out"" cos that would be awesome",Notcb,3
@BDSSupporter You suffer from a total vacuum between your ears.,Notcb,3
"Baby I love you, love you love you somuch- cherrybell",Notcb,3
Why is #aussietv so white? #MKR #theblock #ImACelebrityAU #today #sunrise #studio10 #Neighbours #WonderlandTen #etc,Notcb,3
"@Clashoftherats Nope, I know people who read Arabic and I have four different translations. You are lying.",Notcb,3
"Me, on the right, watching the morons &lt;grrr&gt;",Notcb,3
Tô sofrendo bullying porque vou no show do Justin Bieber.,Notcb,3
"Obviously #mkr doesn't believe in slip, slop, slap.  They all look sunburnt.",Notcb,3
omg cringe at the intro #MKR,Notcb,3
"“@GWN7: We're going camping on #MKR, or as Ash &amp; Camilla prefer -#GLAMPING http://t.co/iq6XPS0lRp”",Notcb,3
"@mcclure111 eek (also hi, i followed you because you're awesome. &lt;3)",Notcb,3
RT @UsefuIidiot: Awwww what a lovely sentiment by this caring Imam http://t.co/UzFkAZYU7E,Notcb,3
"@AndreaFaulds @ggautoblocker it's true, there's a risk. but the same risk is involved in just following the twitter account.",Notcb,3
"RT @mala: early days, but http://t.co/O3uTFjMUiV looks *exactly* like what a lot of people have been wishing for. Nice work, @freebsdgirl a…",Notcb,3
I need to stop coming to Bloomington.. something bad happens every damn time,Notcb,3
RT @Mwaqar09: #Turks Boycott Schools in Protest of Islamization of Education http://t.co/Gk1CHxm43t #Turkey #Erdogan #Secularism http://t.c…,Notcb,3
RT @mickystre: “@stweet_heart: I still refuse to believe that his real name is Drasko! I'm sure that Drasko is a Drain Cleaner in Poland #M…,Notcb,3
WHAT THE HECK!!! Kat and Andre definitely do NOT deserve to say in #mkr!! So so angry right now 😡,Notcb,3
FFS! No more instant restaurant rounds!!! #sigh #mkr,Notcb,3
I can't wait til we go backto school I miss my best friend! 😁 I'll be happy when I can go back to seeing his crazy ass everyday lol. 👌😏,Notcb,3
› Meninos do Tumblr são assim: › › Meninas do Tumblr são assim: › › E eu sou assim: › › Isso é bullying. http://t.co/dr0Yql4,Notcb,3
RT @TheAngelaOfOz: That's bullshit Colin and you know it. #mkr,Notcb,3
RT @shariaunveiled: A Muslim Man in India Attempts Murder of His 10-Year-old Daughter by Burying Her Alive http://t.co/BO7d9XL3ht,Notcb,3
.@lukeyook I don't think there's anything more ugly than announcing how pretty you are over and over again. #MKR,Notcb,3
I really can't stand corp I.T in PDX missing the bay old school feel.,Notcb,3
#reasonifailatbeingagirl would much prefer to watch Cowboy Bebop than Made in Chelsea,Notcb,3
Bullying depois de velho é nóis! ahhahahahhaha http://t.co/mYCPcJJ,Notcb,3
Well I'd never eat it... #MKR,Notcb,3
@coopatropp np. Will be home soon.,Notcb,3
Bout to hit da picnic up @moneymikemitch bulling,Notcb,3
It is fitting that we are now seeing these strong women speaking out and trying to fix problems that others are uncertain of how to tackle.,Notcb,3
RT @PSogeco: Little short and to the point ISLAM Lesson's for us which are ignorant http://t.co/m4Jcka5iR0 http://t.co/GANRH4K87a via @PSog…,Notcb,3
"RT @vanessabayer: Guys, my sex tape just leaked! #FiftyShades Watch it here: http://t.co/JMBD5skwvf",Notcb,3
@gater_ebooks the ethics policy for gamergate doesn't exist.,Notcb,3
#MKR  http://t.co/wFpjjQPHwI,Notcb,3
"where my bully at ? , the negro been mia .",Notcb,3
"@xmjEE ugh, what did he do this time?",Notcb,3
"Normally when Kat &amp; Andre go to campgrounds, it's so they can enjoy some dogging #MKR",Notcb,3
"@1Life0Continues this is basically going to be like antispam, but for tweets. :P",Notcb,3
It's like everyone in MF trying to make Damon suffer even more than he already do. Not only Elena&amp;Co his own brother! No one appreciate him😞,Notcb,3
@awollerman just got me some more class #sweaterVest,Notcb,3
RT @Mazlloree: Say sass one more time #mkr,Notcb,3
I hate when the smallest bitches try to bully the big girls O_o. U sure u wanna ride tht ride?,Notcb,3
ISS É BULLYING,Notcb,3
@TransGeekMovie I'm trying to get more insight into trans issues - definitely a group that sees a substantial amount of online harassment :\,Notcb,3
DC is terrible. Marvel forever. http://t.co/vZgCxwv9Jz,Notcb,3
"RT @up_and_away149: #MKR To stop this strategic voting, perhaps announce all the scoring for each group of instant restaurants when they go…",Notcb,3
"@mystyr_e OAPI, and yes. we are partnered with crash, but they are victim advocates. we work more with tech &amp; directly with tech cos.",Notcb,3
I want that car with the engine in the trunk.,Notcb,3
"Another round of instant restaurants, get to the good stuff already #MKR",Notcb,3
How can you be getting bullied into doing shifts. Is your life a joke or?,Notcb,3
"RT @klaus132: The popular resistance killed 24 #ISIS terrorists in al-Mayadeen city, about 45km south-east #DeirEzzor city.   #Turkey #Daes…",Notcb,3
#mkr2015 #mkr BYE BYE MY KITCHEN RULES!!! HELLOOOO THE BLOCK!!! #TheBlock,Notcb,3
"@GerardGeorges4 @PentagonPresSec We would prefer to kill ISIS without killing too many civilians, Gerard.",Notcb,3
#BringBackClarkson  #GetPumped #5WordDealBreakers #TopGear #47Traitors #OTRASG #WelcometoManilaEdSheeran  http://t.co/LbD3LDtX8Y #RHOBH #mkr,Notcb,3
RT @ing3nu: Packed house for #WIG2015 http://t.co/7zfVzJme3v,Notcb,3
ie: they will still feel this way in 5 years. lollll.,Notcb,3
#theawkwardmoment when you make a status on facebook saying you hate bullies then a bully likes it.,Notcb,3
Colin eating... #mkr http://t.co/FN5iyPp86C,Notcb,3
"Yeah, that should put an end to the bullying - I know it’s Thursday, Thursday, but I gotta post this on... http://tumblr.com/xbr4164lxe",Notcb,3
I have a serious question for all of you. How many of you have children who have been victims of bullying? How did you deal with it?,Notcb,3
@mykitchenrules such a shame Lyn and Tony had to leave! They didn't deserve it! #MKR,Notcb,3
@juhi97 Aww.. So sweet of you. School will always be the closest to heart. And friends even more.,Notcb,3
No consistency in the scoring. Woeful. #mkr,Notcb,3
"@hayhenning good news, if i ever have a problem with a big mean bully, i know who to call!",Notcb,3
Just gave a shit about bullying. Give a Shit at http://t.co/ftilJcW #giveashit,Notcb,3
@anjemchoudary This hypocritical coward will not put his action behind his words by joining ISIS.,Notcb,3
Kat and Andre are so so mean. #mkr,Notcb,3
Deconstructed lemon tart' for understatement of the year. #mkr,Notcb,3
NEW CLICKY http://t.co/qGsdU9mrmT,Notcb,3
"Reasons to vote for obamaaa, he's got mine 👍👌👏 @barack obama http://t.co/0QbSX9g3",Notcb,3
"pois agora é crime! Sacanear Palmeirense é Bullying,",Notcb,3
To be fair opening a packet of chips confuses Colin so that isn't much of an achievement really #MKR,Notcb,3
@carloscisterna @PANCHOSAAVEDRA al menos mi labor es fomentar el bullying,Notcb,3
SAVE $12.52 - Bully Dog 33307 Custom A Pillar Mount $67.47 http://bit.ly/qwpC1I,Notcb,3
@JWYoder i can't play this game drunk.,Notcb,3
"How can you sleep with make-up? Like ew, your skin will be so oily the next day.",Notcb,3
Unions bullying heads to shut schools for public sector strikes - Telegraph.co.uk http://t.co/UBYFU1n,Notcb,3
"@jamuraa yupppp. jason doesn't have a lot of experience on twitter, it seems. or a very healthy world view.",Notcb,3
@Nikora79 I wish I could just be sad. Instead I'm constantly spitting up rage bile.,Notcb,3
"I just think everyone needs to know that many women poop during childbirth, and that's totally okay.",Notcb,3
God gives us the strength to get through anything ☝🙌😊,Notcb,3
"@johnnyrejection @espn Yeah, men never comment on athlete's bodies, EVER",Notcb,3
[EN] Conservative MP’s Family Falls Victim to Online Bullying: http://t.co/emqbRt0,Notcb,3
@ade_gg jajajaja...va...rosada conbinada ;) y nooo...apuesto a q yo t hare bulling primero :D &lt;3,Notcb,3
"@Blackamazon i used to talk more shit. now everything is weird. too much attention, i'm representing more than just myself. :\",Notcb,3
Trying press-on nails to manage my onychotillomania. How the fuck does anyone do anything with even two mm of nail?,Notcb,3
"RT @PaulHaydon: You've got big hearts! Colin, I believe what you're meant to say was that they have enlarged, clogged hearts! #MKR",Notcb,3
I missed you Texan #mkr,Notcb,3
RT @IvanSidorenko1: #Syria #Raqqa Popular Resistance implemented a attack on a #ISIS HQ in #Rusafa #الرصافة Neighborhood in #Raqqa http://t…,Notcb,3
@halalflaws @biebervalue @greenlinerzjm Your Imams write crap on a piece of paper and you think it comes from Hadith or the Quran.,Notcb,3
"Oh. My. God. Seriously, pure evil. That is not editing, it's just plain nasty to make those comments. #MKR #KatandAndre",Notcb,3
"I think I need to make a Facebook page, too. UGH. So weird. All of it. I am still coming to terms with this being my life.",Notcb,3
Is I'm The Only One That Dnt Feel Like Attending School Tomorrow ????,Notcb,3
"@taliyada @PatyCipriano AI CREDO, olhao bullying  :/  Mano, eu sou um gênio, claro que eu vou pra Corvinal (H) HSUAHSUAHUSHAU AQUELES",Notcb,3
Don't confuse the purpose of testing vs. student learning. Julia Steiny: Punitive Testing is Educational Bullying http://t.co/hiEvhiq,Notcb,3
Good night my litlle star :*:*,Notcb,3
@a_man_in_black gross. i'd look weird with no hair.,Notcb,3
"@dylanw I did that after he dismissed me &amp; my concerns as ""argumentative"". Might wanna check the time stamps.",Notcb,3
"RT @BastardKeith: Over $100,000 has been raised for Darren Wilson. But man, why must liberals bring RACE into this?! It's about...oh. http:…",Notcb,3
"Birdman is more racist, misogynist trash masquerading as high art. Skip.",Notcb,3
Watching other BSD devs tell roguestar he's wrong and it is delicious.,Notcb,3
"@OfficialAdele haters always will be haters.. Don't care about that.. live this moment so happy, with ur baby :).. And just never forget,",Notcb,3
"You know who I miss? That little Asian I met in math class .... Alyssa, the Asian with the Mexican last name lol she was a fun child",Notcb,3
I have no idea how anyone is seeing blue at all. I see no blue.,Notcb,3
I knew Nikki reminded me of someone. #mkr http://t.co/yWjMAyphJm,Notcb,3
@arirang94 School 2013 is actually pretty good :') It's kind of confusing though LOL,Notcb,3
@redambition YESSSSSS,Notcb,3
@brunoyudi33 pior que os outros bully passa logo o n 24 é por um ano no minimo,Notcb,3
@MissDollfacee you know how I do lol,Notcb,3
Lol hot box on a red light !🙉💨💨🚦,Notcb,3
frio é bullying contra os solteiros .,Notcb,3
Wait till you hear your scores butcher models #MKR,Notcb,3
"@sarahjeong i'm envious of your education. :P  knowing how to interpret some things seems tricky, to say the least.",Notcb,3
Only 2 more days of driving school 🙏,Notcb,3
"RT @allankmelb: #MKR What's with all the ""It's not what we were expecting."" Judge what's put in front of you, not what you think should hav…",Notcb,3
RT @colonelkickhead: Deconstructed lemon tart!....can we please go just one season of #MKR without someone calling something deconstructed.…,Notcb,3
Fuck this class. Fuck school period. I just wanna play ball.,Notcb,3
"Went to school late, got sent home early. Possibly wont be able to attend tomorrow. #spiderbite2",Notcb,3
No. http://t.co/ljHm8Wd27r,Notcb,3
"@truaemusic Now you are just babbling like an incoherent left wing idiot. Bush didn't kill 150,000 civilians and Bush is not our prophet.",Notcb,3
cannot stand Kat on #mkr ! 😡,Notcb,3
@beardyblue @emily_esque police tend to take reports of online harassment/threats a lot more seriously when a lawyer is involved.,Notcb,3
@KellyTurner99 @isra_jourisra @fei989 Where do you get the idea that Islam forbids death by fire?,Notcb,3
Yay Jac and Shaz and Robert and Lynzey! My faves! #MKR,Notcb,3
@colinsines Hope ur health is better &amp; ur family are well,Notcb,3
Entree worth a 3 max. My kids cook better than this and they know how to open cans! #MKR,Notcb,3
"ta dando um filme sobre bullying na tv , triste isso D:",Notcb,3
"@MikePrysner Go to wiki, Putin troll, and you will find that half the world's neo Nazis live in Russia.",Notcb,3
Hey @TaeBrooks me and @TaeBrooksTeam think you should cover 'Don't Laugh At Me' by Mark Wills.its to be against bullying :),Notcb,3
RT @mary__kaye: I blame the other teams for this. #mkr,Notcb,3
"@petecheslock after he tried pulling the ""you don't need to be here, woman, because i'm so senior and i've already done this""",Notcb,3
@atonal440 *sigh*. why are so many people bad at understanding what DoS is.,Notcb,3
"@halalflaws @AMohedin @islamdefense @haroonstyles @greenlinerzjm No, it says this. http://t.co/zpGYjCBUNb",Notcb,3
aff ontem sofri bullying,Notcb,3
Yup totally agree.. Hope they are out soon! #MKR,Notcb,3
"@JDefiant9 Well, I'd have no way of knowing. General point.",Notcb,3
@8BitBecca I'm only one person.,Notcb,3
the worst menu in #mkr history,Notcb,3
#drasko's partner must have patience of a saint. #mkr #mkr2015 @mykitchenrules,Notcb,3
Feeling a whole lot of gozleme pain for Sherri &amp; Em #MKR,Notcb,3
Bullying ? É o caralho . Amg tiver passando porisso agnt resolvee ligeriin .,Notcb,3
"So I guess she wanted cupcakes, and that's all she did on Thursday.",Notcb,3
"To reiterate, some gater thought they found a way to exploit the block system and make themselves unblockable by changing their email 4x.",Notcb,3
@harmlesstree2 To suggest that Jews of Israel should subject their lives to the same barbarity that the Copts of Egypt live under is insane,Notcb,3
The puppy I almost got: https://t.co/uG9ruAz6BA,Notcb,3
Hady w Laura... 😜,Notcb,3
parece que eu to sofrendo bullying não usando avatar de peace and love,Notcb,3
"@drakino sorry I didn't get a chance to stop by. I would've loved to, but I ended up having to go home quicker than I thought.",Notcb,3
@_sortOfGrown precious u at me lol.,Notcb,3
Gunna be a long night...just want my mum and dad home now. #delays,Notcb,3
@BoobieAintShit lemme know when the draft start,Notcb,3
"@i_magpie @uygaraktas And Baghdadi has displaced millions, idiot.",Notcb,3
@Delaney_Fo1 no .__. An I'm really busy today but we'll have to get together soon,Notcb,3
So I don't get that puppy. But the director is apologetic and telling me I can have 50% off any other dog.,Notcb,3
RT @FunSizedFazio: The worst part of living in lorain isn't the crime or the pot holes or anything like that. It's knowing my mayor is a Châ¦,Notcb,3
I hope #katandandre don't get kicked off,Notcb,3
I had a meeting with the principal and I'm being forced to go to this.. It's supposed to be on bullying or something.. @moosechester83,Notcb,3
"@ThorsProvoni @NafeezAhmed @MaxBlumenthal @Number10gov Ah, your point being to show me you are an anti Semite. Thanks.",Notcb,3
That's karma Kat and Andre #mkr,Notcb,3
"@MyersNFL oh, you haven't heard it? it was amazing.",Notcb,3
Headed over to #GirlDevWeek in a few hours to keynote about the state of online harassment.,Notcb,3
RT @peteevansnot: OK - get this off my FB page asap! #paleo #mkr http://t.co/n3Y2cItgLV,Notcb,3
"ée vo sar aqi, deixar o bully baixando..",Notcb,3
I wish you understood how bad I felt and how sorry I truly am.,Notcb,3
"Denunciar, arma para acabar con el bullying: PAN http://t.co/890kt4W",Notcb,3
@UmarFarooq_ Compare this ignorant Imam with someone like Lemaitre.,Notcb,3
"Banana Phone was freshman-in-high-school-me's idea of being hilarious, now I wish I had a time machine so I could convince myself not to.",Notcb,3
#MKR someone should have served chicken liver blended baby food. Guaranteed a 10 right there,Notcb,3
"RT @Pyrrha108: . Mr Abu Bakr al-Baghdadi gallops away from #Gwer, letting others die for him . #Coward #Khilafah Dawla Dawlah #Raqqa http:/…",Notcb,3
@harmlesstree2 Here 999 https://t.co/xWJzpSodGj,Notcb,3
New books! Yiii! 📖😊,Notcb,3
I am tired of having feels. When do I get to go full robot?,Notcb,3
"bully,,bully",Notcb,3
Why not beat the morning rush and pop in early tomorrow - we will be open from 9AM! #vicmarket @VicMarket #chicken #MKR #dinner,Notcb,3
Shoutout to back when GamerGate thought forking #ggautoblocker's repo  excessively would make me renounce open source.,Notcb,3
@srhbutts hmm. that tweet may be actionable.,Notcb,3
@Spacekatgal @danielpunkass BITCH I AM END BOSS. :P,Notcb,3
Oh Colin 😜😍 #MKR,Notcb,3
Check this video out -- Pretty Boy Floyd Bully Pitbull http://t.co/wJD5Lg5 via @youtube,Notcb,3
"@Love___Egypt @washingtonpost Start by reading the historian Will Durant.  His book ""Our Oriental Heritage"" describes the. Muslim invasion..",Notcb,3
"But sexism is totally over, laydeez: http://t.co/nvFHi52cgy",Notcb,3
Not even the roaches &amp; rodents would eat Kat &amp; Andre's food ! #RSPCA #crueltytoanimals #mkr,Notcb,3
"What I find surprising is that when the Daesh decide to stone some poor woman to death, they actually find civilian volunteers that do it.",Notcb,3
Bullying: A brincadeira que não tem graça leia: bit.ly/pj3ZiY,Notcb,3
@Carman_Rose94 He is from the broncs. What do you expect?,Notcb,3
Wtf ima do today?,Notcb,3
to moh feliz e chega o bullying que coisa odeio quem foge da verdade,Notcb,3
@austin_long23 at home .,Notcb,3
I love this show #MKR,Notcb,3
#mkr  it should have been Kat and Andre #flogs!,Notcb,3
Me disculpo,Notcb,3
"Either females having babies,gettin ass shots,or in the gym gettin they bodies hard as fuck like a nigga.. Ion want no hard body chick",Notcb,3
"@GRIMACHU I support accuracy in comedy (OK...ridicule) when possible. Same with grammar and proper spelling, but, as always, 140...",Notcb,3
ahh sofro bulling da camera fotografica.,Notcb,3
Mnet https://t.co/qUYf336tya,Notcb,3
"@dylanw you should have. I still would have been irritated and disagreed with you, but the response would have been a lot different.",Notcb,3
"@EdWardMDBlog @JenniferCohagen And of course the video doesn't say what you claim, so again you prove that you are a liar.",Notcb,3
@GleamingRazor @AliTahmizian @raqqa_mcr Just the fact that no one can give reports should tell you everything.,Notcb,3
RT @ammar_afp: Heartbreaking images : #ISIS stoning #Iraqi woman acused of adultery till death in #Mosul  north of #Iraq http://t.co/CFtsxl…,Notcb,3
and now... it's STEP TIME !!!! WOUHOU !!! \o/,Notcb,3
"If you didn't vote and you don't have a damn good excuse (""i had dysentery "") you can go ahead and move to mars you are dead to me",Notcb,3
Accidentally numbed half my mouth. Dribbling everywhere.,Notcb,3
RT @sudixitca: The European lefties are annoying. Their house is on fire and they are taunting our POTUS. #UnityRally,Notcb,3
Do you remember when we had it all?,Notcb,3
"@morangutan Andrés, ¿porqué tanto bullying a Mario?  Él aporta con ideas y propuestas. Sugiero parar tanta mala onda.",Notcb,3
London Was A Smoke Out... #2050TOUR,Notcb,3
!! Annie n Lloyd!!,Notcb,3
Kat &amp; Andre would be the type of people that see they are trending on twitter &amp; think it's because they are liked. Delusional #MKR,Notcb,3
#mkr Ewww who picks at their partners teeth at the bloody table ??,Notcb,3
"@iAmKaylaM_ lmao, I just paid it in class after I checked my account on the chromebook lol",Notcb,3
"#mkr #KillerBlondes don't get ahead of yourselves, you've only proved you're not the worst",Notcb,3
"@CarrieKeagan Ck us out www.hbhliveapparel.com Sending out a positive messg ""Live"" Health Awareness, stop, gang, drug abuse, bullying ect",Notcb,3
@DaftBrian @Sargon_of_Akkad Thanks for heads up.  I watched it.  Good stuff.,Notcb,3
"Seu merda - ""Isso é bullying"" - ""Só se for com a merda"". http://t.co/zqKtt9U",Notcb,3
"RT @RudawEnglish: #Peshmerga forces managed to cut off the main road between Tel Afar and #Mosul and disrupt #ISIS supply chain,... http://…",Notcb,3
@syannenicole sucks to suck,Notcb,3
#MemoriesInSchool fire extinguisher with @kappooww,Notcb,3
Secret's Anti-Bullying Campaign Appears to Get Facebook Fans Engaged: Procter & Gamble Co.'s Secret deodorant ap... http://bit.ly/nv26a2,Notcb,3
"Sorry, but even if you did make it through there was no way you would have made it to the end. #MKR",Notcb,3
@daimau5 Your boy gianluca toni was class another big 6ft 5 lunk,Notcb,3
I'm staring at that bowl cursing myself for leaving engineering and going into NPO which does not allow me to purchase ridiculous things.,Notcb,3
@shootshareeat: YES! RT @mykitchenrules: Are you upset about tonight's elimination result? #MKR  7 for the main?  I call rigged,Notcb,3
@Faythemage @motavate i love those too much. TOO MUCH.,Notcb,3
@LifeInKhilafah Wouldn't you rather be one of these? http://t.co/cm084oSkv7,Notcb,3
"@louisescheid Também achei tri bom, ainda mais que é daqui! Só que daí teria que entrar naqueles papos de bullying que eu detesto...",Notcb,3
"Oh Jesus, more instant restaurants 😲🔫 #mkr",Notcb,3
With flaaash uno and bully..finna smoke,Notcb,3
Give me your love,Notcb,3
Mmm the pancakes are mouth watering I wish I was there #Mkr,Notcb,3
"@Veeren_Jubbal YES! I'm like, I have no idea what I am doing most of the time. If I'm an inspiration, we're all fucked.",Notcb,3
RT @crash_matrix: @whatsershame  @freebsdgirl probably uses ggautoblocker (which she authored) which blocks lots of innocents. totally not …,Notcb,3
A big congratulations to @cckroll &amp;&amp; @SLofquist on their engagement!!!! Melvin &amp; KK are so happy for you 2! 💜,Notcb,3
Concentrate on your strengths instead of your weaknesses; on your powers instead of your problems.,Notcb,3
@rosario_chantal nada... conté un pésimo chiste. digno de bullying similar al de ninel o de las señitasdepolanco..,Notcb,3
RT @BlackAfrican_: “@prettyinblvck: #HowItFeelsToBeABlackGirl   Yes. http://t.co/L8GY2eE3Ye”,Notcb,3
RT @Popehat: @sarahjeong wtf is going on,Notcb,3
RT @nsoamesmp: If Ecuador changes govt post Election tomorrow that dreadful shyster Assange will be kicked out of their London Embassy #flyâ¦,Notcb,3
@KidMcfly86 @brassidio @_Mindvision @anbaari13 http://t.co/AoOpT6HiN0,Notcb,3
"C'mon Sheri and Emilie! You can do this, I can't see you in sudden death! #mkr @mykitchenrules",Notcb,3
@a_man_in_black I'm not mentioning names for a few different reasons.,Notcb,3
@Chris_NOpeake  all i want for my birthday is a BIG BOOTY BITCH :-),Notcb,3
@yasmimcaci @Bferrarii PAREM DE FAZER BULLYING COMIGO =( UHAHUAH BANDO DE PRETO,Notcb,3
@ingridill0391 esa chiquilla es tan bully :(,Notcb,3
"No, seriously, read that RT in Dwight's voice.",Notcb,3
I Love You too @LaughSmokeLove &lt;3,Notcb,3
@tomdcc a lot of people don't have cell phones. i was one of them for 2 years. ;) i only used GV. against the idea of disallowing GV.,Notcb,3
"Casper is on, yay, such a classic!",Notcb,3
@AMohedin So these are Hadiths that I copied from the USC Muslim students Hadith database. Look them up for yourself. http://t.co/UdWmDtxxDw,Notcb,3
Deconstructed lemon tart #mkr http://t.co/0lVCVGN6fo,Notcb,3
@kylieminogue @muse,Notcb,3
@sunkensomething I... I thought you were being snarky...,Notcb,3
@alex SO GROSS. feeling the urge to shower in boiling water.,Notcb,3
@_DirtyTruths Just drone mindlessly on if you like. By now you could have actually brought some facts to the table.  But you have none.,Notcb,3
Will those killer blondes kill the whole dinner #MKR,Notcb,3
@NigglyPuffsJr EDGY THREADBARE HUMOR IS EDGY AND THREADBARE,Notcb,3
So far so good..,Notcb,3
"Por cierto, antes si pasabas la prueba del chingamiento ""bulling"" de la escuela pasabas TODO! Sino te convertías en #superNena",Notcb,3
Man failed most of my finals... I think ill drop outa high school and get a job as a person who waves cash for gold signs. #healthbenefits,Notcb,3
@PoliticalAnt @Lithobolos And of course I would also fight against any theocracy - regardless of religion.,Notcb,3
The amount of kind words and support we've received from all of you has been immense. Thank you all so very much.,Notcb,3
@iclaytoncarr hahaha can't wait to see your beautiful face in class on Wednesday!,Notcb,3
"We havent seen Elliott in about 2 years and my boy is comin to delco in one week, lets fucking go!!!!!",Notcb,3
RT @ChrisWarcraft: @freebsdgirl 10 Standup 20 goto 10,Notcb,3
Woooh! Matt Morgan is sexy when he's angry! Yeah baby! #Impactlive,Notcb,3
RT @LowPayIsNotOK: #JohnCrawford's killing in Ohio by a police officer has created a merger of police accountability activists and #Walmart…,Notcb,3
"I am oldschool, well, kinda. No? Ok not really.",Notcb,3
@LifeInKhilafah Those are ISIS guns pointing at that baby.  And murdering someone for the way they were born is sick like your Islam.,Notcb,3
"We've all got that racist relative that needs to be shouted down, from experience a prepared speech delivered at a crescendo is the best way",Notcb,3
"RT @EvangelicalNorm: @Creflo_Dollar I'm sure all the Christians in Mosul agree with you! Wait, they were all killed or driven out. #StillAF…",Notcb,3
That's crap Lynn and Tony should have stayed #MKR,Notcb,3
"Money is the smallest part of success in tech. It's about accomplishment, connections, and rep - all of which wadhwa hides from women.",Notcb,3
already taken by cocos (L)__(K).,Notcb,3
Can someone tell me where to find when #MKR are cooking for the public!? I want some!!,Notcb,3
"Not sure if the problem is the controller or the driver or the game..,",Notcb,3
I appreciate every donation received. But ppl that threaten to pull funding if I don't say the things they want to hear can fuck themselves.,Notcb,3
i wish the whole bulling-everything-that-breathes fad would go out tho #realtalk,Notcb,3
Don't bother sleeping without one eye open wide.,Notcb,3
Good Morning Vancouver! Have a great week ahead.,Notcb,3
@CarlyandTresne: You don't suck Sheri and Emilie #DontLetTheBehaviourOfOthersGetYouDown #mkr  hell no. They rock #honestcooks,Notcb,3
RT @Jason_Gio: @mcfartle @freebsdgirl lol even their promoted tweet has a slur in it. Oh gamergate...,Notcb,3
@Anastaciatime flick it!,Notcb,3
@Victor_pm123 duvidar de vs é ' bulling ' ? KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK #efeitodoalcool !,Notcb,3
@harmlesstree2 Here8 https://t.co/xWJzpSodGj,Notcb,3
"o @victtorgomess tá praticando bullying comigo, é! u_u",Notcb,3
My hobby: listening to morning news and yelling back at the TV.,Notcb,3
@Raja5aab @Quickieleaks LOL. That is a funny fairy tale. The murdering jihadis have been a cancer to all mankind.  We will terminate them.,Notcb,3
@luisfer9 bullying 4 (te quedan 5) CC. @omarclh,Notcb,3
I've never heard silence quite this loud.,Notcb,3
I want my clothes out this fucking cleaner,Notcb,3
@pocahontasgem I'm cool Now babe too much in my mind! How's you? X,Notcb,3
#HowToGetAwayWithMurder? Serve raw #Spatchcock! #MKR #MKR2015,Notcb,3
2. She's crazy,Notcb,3
~10% of the posts I've read on Facebook today are people looking for work. Jeez. I thought the unemployment rate was supposed to be better?,Notcb,3
😂😂😂 shame @ kat &amp; andre #MKR,Notcb,3
@mykitchenrules @Krillany: Am I the only one out there hoping these two fail hard? :p #MKR,Notcb,3
ê caramba n vao deixar a Jessie J cantar mesmo ? Af bullying,Notcb,3
"@YouknowitsDoug That's the kind of nuanced, witty comeback that makes Shakespeare wish he'd been born in the Twitter age",Notcb,3
@Rj_Barbosa Eu só fiz um comentário sobre um texto dele. O cara surtou e chamou os coleguinhas! #bullying @pablovillaca kkkkkkk,Notcb,3
But if I go in (pause and no homo) its bullying,Notcb,3
Increíble que para el país sea más importante el bullying misógino y colectivo a una persona que el despilfarro de dineros públicos.,Notcb,3
@captain_panties blackmilk.,Notcb,3
juss gotta tell my bestfriend @_LilWoozie something later .,Notcb,3
Does anyone have any media company emails I could try sending my CV to?? #workexperience #industryplacement,Notcb,3
#mkr I love it,Notcb,3
@GraceNgDreamer I want sister lor!! Kor not good de bully me one!,Notcb,3
How to make Brown Butter Ice Cream - with yoyomax12 #mkr http://t.co/CUzrgCtT1g,Notcb,3
RT @bxterflystyles: I'm so happy for Sheri and Emilie #mkr,Notcb,3
Frio é bullying contra os solteiros. http://t.co/QdAS9Mo,Notcb,3
Damn it I was hoping Kat and Andre were in the bottom 2  #Mkr,Notcb,3
@cspanwj  oh please the bullying issue is all about special treatment for the gay population,Notcb,3
"Alias, o termo ""homofobia"" tem sido usado em grande exagero, assim como o Bullying.",Notcb,3
"So, just to save you all some time, BSD is my family. The only negative response GG ever received was from a non-dev.",Notcb,3
@Sanaa_Amir made my Monday larki,Notcb,3
Come on toowoomba girls #MKR,Notcb,3
I actually literally do not have patience for this hey #MKR,Notcb,3
Go Manu! #mkr,Notcb,3
#gymflow as my sister just showed off her push to start kia! Def gonna have to get something new soon! Or just bully hers,Notcb,3
The only thing sneakier than a meatball sandwich is a BBQ pork sub.,Notcb,3
@teioh at some point. ^.^ there's still a few bugs i need to work out with proper attribution of RTs to people that issued them. minor stuff,Notcb,3
@a_man_in_black my feelings exactly.,Notcb,3
@eidlonimp oh. i've got him blocked. i didn't even see that.,Notcb,3
