text,label,target
@AAlwuhaib1977 71 Christian churches looted and burned by Muslim mobs. http://t.co/xeGlOFsNWJ,Religion,5
@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime The problem with Islam is that it cannot be fixed and still be Islam.,Religion,5
It seems some idiot told you if you ask this questions a Muslim will get worried..lol It's like asking why you were born as a man. Even your parents can't answer that. Go and ask them why you are a man and not transgender..lol Gobar khaega to Gobar brain hi payega.,Religion,5
@greenlinerzjm ISIS follows the Quran and Hadiths exactly. They follow the Sunnah exactly. The evil is in the Quran and Hadiths.,Religion,5
@jukes303 Islam created that monster and Islam has been creating them for 1400 years. http://t.co/PmntvTUQs4,Religion,5
But ISIS Quran and Noraml Muslim Quran is same. But they say ISIS terrorists are mus!im. And they have their own version of Allah.,Religion,5
"Recently I saw a post on Facebook. It was from some Hausa men. It says *""It is right for a Moslem man to marry a Christian woman but wrong for a Moslem woman to get married to a Christian man""*.",Religion,5
"Red herring. Why are your mouth full of sewage? Why would I debate a liar who says he doesn't retweet for support, then slanders and ridicules Muslims and calls them idiots? It fits nicely with ur style. Here you r with him Dummy.",Religion,5
"I'm sorry to burst you bubbles but no Muslim, well in this generation, are eager to leave Islam for the West. Its technically the other way around. The West are always desperate to bring in foreigners, mostly Muslims, because their own countrymen are bunch of lazy and idiots.",Religion,5
Dear islamic terrorism supporter google the term world's top terrorist organisations and u will know the religion of real terrorists... yes I know about barbaric islamic invaders pre colonization and drct action day to moplac massacre and uncountable others by islamic terrorists,Religion,5
Please check yourself and yours and speak against your own family members then when you will speak for these idiots we will support but you guys are blind religious believers for you religion is first and then if they are muslims then they are humans,Religion,5
A lying Christian woman is still a liar,Religion,5
In regard to the radical left it kinda goes like this. Your being fed to the lions and you get an offer from Attila the Hun to rescue you. What do you do. Me - yes Attila come rescue me. And this is the story of Christian support for Trump.,Religion,5
"@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan Before the British showed up, the Muslims murdered 80 million Hindus.",Religion,5
"To hide and cover up islamic terrorism and ur hate against Hindus, u call Modi terrorist. Modi faced all investigations under UPA rule,u hav no faith in Indian judiciary if it doesn't appease u",Religion,5
@hstapanghosh They will all have no skills except jihad.,Religion,5
RT @b_kisan: @TRobinsonNewEra Same country where conversion away from Islam is illegal.....one way street and a slow wiping out of non-Musl…,Religion,5
"@mutaSawwif No, it's obvious that who is the target of the weapon that is the issue. Killing terrorists with any kind of weapon is good.",Religion,5
"This is sickening.WAKE UP IDIOTS OUT THERE. KNOCK KNOCK, IS ANYONE HOME? Muslims started slavery decades and I mean decades ago. Muslims live slavery and want to enslave all Americans. Just like what’s shown in this picture. Why do you think obums brought in the Muslims? THINK",Religion,5
"You ever notice obama called USA a ""muslim nation"" and funded the muslim brotherhood wherever he found them and has you idiots cheering for a nuclear Iran and making excuses for how he released the leader of ISIS.... and the fake news loved it...",Religion,5
"@LLiraqi Exactly.  Read the Quran and the Hadiths and find out for yourself how hateful, bigoted, sexist, vile and inhuman #Islam is.",Religion,5
@KellyTurner99 @buellerishere The Quran sanctifies sexual slavery. I only wish that you could have been one of these. http://t.co/MGAD8lCWYx,Religion,5
@DavidHarvilicz @AFP More left wing scum caving in to the violence of Islam.,Religion,5
"@NuritBaytch @MaxBlumenthal  Impossible to understand how people like Blumenthal can rant, given 1400 years of abuse of Jews by Muslims.",Religion,5
People of 3 faiths lived in that land at times only when Muslims were at the helm of that land. Historical facts will never be known to idiots likes you.,Religion,5
"Genius, listen very carefully. Do you see the Israelis with the masks. Hmm do you. Ok, there’s Covid in Israel. People be it Jews or Muslims can’t congregate in large numbers that’s why the army was there. If they can’t understand that they can pass it on, then they idiots",Religion,5
"No, we took it back from Muslims by force. Then what returning you idiot ?",Religion,5
The rest of the gang were Muslim. This idiot was obviously influenced by the rest. We don't claim him. You can keep him.,Religion,5
"Idiots like you are responsible for the lynching of 148 Muslims last year in India. These Hindutva goons are killing Muslims and creating fake stories of their kindness so that Muslims in other areas could not ward themselves against BJP goons. Wake up man, before it's too late.",Religion,5
@Vandaliser @sajid_fairooz @IsraeliRegime Because Islam makes people stupid.,Religion,5
"Celebrating the strength and resilience of women! Naureen Akhtar is a Christian woman who has been empowering women by participating in community forums, working towards gender equality, equal rights, as well as an end to violence against women. #InternationalWomensDay",Religion,5
"My wife doesn't work at the bar. She's a God fearing Christian woman who's the nicest person you'll ever meet.. My daughter is 15, straight A student. Plays violen, piano, flute, and ukelalie (?) Where's autocorrect when I need it lol... Everything is so fucked up right now..",Religion,5
SAYS THE PROFESSIONAL CHEATER & MENTIROSA who is supposed to BE a CHRISTIAN Woman. Yeah. Right. You Need to apologize to @realDonaldTrump - set a Christian example. U r in no position to Judge. Really!!!,Religion,5
"If der,s anyone who is kaafir in true sense it's d terrorists who r killing der own in d name of Jihad.Kaafirs for all relegions &amp; humanity.",Religion,5
Stating they must condemn Christian belief and support a radical overthrow of the constitutional republic. No the Democrats have not changed they gave just returned to their extreme roots.,Religion,5
"Never, apparently, which begs the question, or at least it must make you beg the question, why would any half intelligent woman identify themselves as a Muslim, when, as you keep saying, it is so oppressive towards them. What 'idiot' woman would love Islam eh Deepak, as many do!",Religion,5
You demand Free kashmir for muslims &amp; Demand Free khalistan for Sikhs. I've no issue that Hindu hating Islamist guys or khalistanis like u. I feel sad for self hating Hindu idiots like @asapnavv who support Islamist n khalistani causes risking their own survival.,Religion,5
It'll take me 3 sentences to prove you wrong: 1) Muslims are idiots 2) Hindus are idiots 3) Christians are idiots I'm all for equality: equally ridiculing all religions.,Religion,5
@jukes303 It's basically an empty excuse that leftists and Muslims use for their anti US bigotry.,Religion,5
". Lame attempt to protect Terrorists -Quran recommends taking Kafir Women as sex slaves, ISIS did that to Kurd &amp; Yazidi women -72 Naked hoor are their motivation to become fidayeen &amp; #TabligiJamaat preach it to all MUSLIMS Suddenly now they became Bajrangbali Bhakt ! .",Religion,5
"@DianH4 @ExposeFalsehood All fought against fascist, dictatorial or Islamolunatic regimes. For example .....",Religion,5
Yeah and Muslims are going to take over the world or is it the North Koreans? Maybe it’s the communists coming back for round 2. When will you bootlicking idiots realize you’re being fed propaganda so that we can continue to feed the military industrial complex?,Religion,5
"The trouble is, it has to have broad appeal. Start adding qualifications - inclusive, socialist, radical, Christian, ecological, ecumenical, or whatever and some support is lost.",Religion,5
"Many many congratualtion to our Israeli friends, may u dominate and demolish the islamic terrorism",Religion,5
"LOL You are kidding of course, I mean comparing today's status of a christian woman to ""today's"" Muslim one, right? And I am not including the Western cafeteria-Muslims just those who are still living in the 7th century in our actual 21st century.",Religion,5
"By making such sweeping statements about a Hadith you make yourself look like a total idiot. Since when have you become a Muhaddith, Sohaib? I BET you dont even know the criteria of a Zaeef Hadith. Mate, I'd rather you leave the science of Hadith and stick to engineering ok?",Religion,5
"And if u blame islamic terrorism.Most of place its happend due interference of countries like USA.why they entered in afghanistan, iraq, libya etc.Taliban was started and trained by cia first.They start it all later they blame it on islam.",Religion,5
"Please, its the month of Ramadan. Don’t be a bloody idiot. If you used your intellect, you would have noticed that this video wasn’t taken during COVID-19. Also if you used your intellect further, you’ll see I made dua for the pandemic to be lifted. Now be a Muslim &amp; say Ameen.",Religion,5
RT @RavenHUWolf: Islam's War On Women Continues. Islam continues to show how they value women... http://t.co/6Uefi2sGBZ http://t.co/AL1emSK…,Religion,5
#Hinduphobia_in_Arab U have religious sharia law &amp; no freedom of religion to other non-Muslim . U have religious Umma not us. U pray for Muslim brotherhood &amp; We pray for humanity U never speak against genocide due Islamic terrorism Ur silence is cause all “Islamophoba” not us,Religion,5
"Scoundrels like you find nothing but this clip to show your maturity level, Idiot She is an actress what its gotta do with Mother of Muslims.",Religion,5
Listen gay ke bachi I'm an Afghan Muslim and I stand with my Indian Muslim brothers Your modi is brainless also manliness please go and check him Indian brothers never give up keep fighting with these idiots We are Afghan here to help you inshallah,Religion,5
The terrorist nation of Pakistan has started recruiting kids to wage jihad against India. It is high time that #FATFshouldBlacklistPakistan to save the world and save humanity. @FATFNews #FATF #Fatfblacklist,Religion,5
"What kind of drug are you on?? Your INSECURITY abroad needs psychological treatment and not DUMB editorials. Seditious:- ""Many are raising money to support radical Hindu organizations to wage violence against religious minorities, including Muslims, Christians and Sikhs""",Religion,5
@AtefehNaeemi @etsho127 @SumerSloan @AmirFarokhy Is their idea of fair and equal representation to beat Peshmerga to death?,Religion,5
Isis Al kayada PFI They run by islamist forces and irony is they all are guided by quran So in every meaning islam =quran=terrorist all r equal So u need to change ur mind,Religion,5
"@Vandaliser @sajid_fairooz @IsraeliRegime Their best age, by any objective measure you want to apply, is now in secular USA.",Religion,5
"Show me where she has actually condemned radical Islam, the attacks on the world trade centers, attacks on Christians, and we'll let it go. She side steps the question every time! I would also like to here her say I support 100% Israel! We know that wont happen!",Religion,5
Exactly my point .lemme tell u bro why is it soo .it is bcuz they are teached la illah ill lal lah meaning theres only allah .no other god and who doesnt recognize allah as god will be punished or killed cuz he is a kafir .their book teaches them hatred .dats y islamic terrorism.,Religion,5
"is terrorist attacks inspired by radical ideology, such as those promoted by ISIS and al-Qa'ida. SÄPO reported that returning foreign terrorist fighters posed one of the most significant threats to Sweden's security https://www.refworld.org/docid/5bcf1f7ea.html #notinmycountry #evil #islam #666 #Quran",Religion,5
Every one knows who is murderers. Who is murdeing innocent people in the name islamic terrorism.. u dnt have any rights to talk abt killings .,Religion,5
@JohnMannMP @JoRitson Now you assholes continue to victimize those girls by trying to create distractions while letting the rapists go free.,Religion,5
Who is killing in the entire world in the name Jihad and kafir... Islamic Terrorism...Trump knows but u don't know...,Religion,5
YOU DUMBASS IDIOTS YOU DONT HAVE THE RIGHT TO TELL ME HOW I FEEL ABOUT THIS ... ITS MY RELIGION AND I FOUND THAT SO DISRESPECTFUL FOR US MUSLIMS .. I HAVE THE RIGHT TO FEEL THAT WAY SO STFU,Religion,5
@YusufPeaceful @tummala82 @IndyVoices There is no reason at all why a hate cult cannot be banned.,Religion,5
Ok . British gave punjabis muslim Thier share as Pakistan. You want as go let share my own land . This is the right one . Think useless idiot. Who the he'll are you people to say go to Pakistan. Ok I go Pakistan you are hindu that means you go to Nepal the hindu nation .ma ka,Religion,5
".. elements from their culture, they tend to get defensive abt religion rather Thr have been terror groups misusing allah's name everyday,but that dsnt offend u But someone using the term 'islamic terrorism' sounds more offensive Tablighi jamaat was hardly condemned by muslims",Religion,5
"@asem_1994 And I know that Umar imposed the code of Umar, making Jews and Christians third class citizens for centuries.",Religion,5
@asem_1994 The Quran approves of the beating of women and tells them to stay home. So ISIS does it also. http://t.co/0JZqklPyYH,Religion,5
"Obama also did not ever want to use the words Radical Islamic Terrorism Even thought that is what it was. Others used the term in other countries but not Obama. So, his heart was divided. He was not loyal to the U.S Founders American Values.",Religion,5
"Strange but fascinating and important to know! The terrorist regime of #Iran believes that I am the person prophesied in the books from 1000s of years ago, who will strike Iran with the support of #Christians and #Jews, fight Radical #Islam and create an Islamic renaissance. 1/3",Religion,5
"@semzyxx @NAInfidels @owais00 As you can see for yourself, pedophelia is illegal in Israel, but is legal in Muslim countries. Outlaw Islam!",Religion,5
"On the other hand, you have the Taliban, ISIS, Al-queada, and the Muslim Brotherhood to name a few, that are all Islamic terrorist organizations. I don’t see Christians going around beheading children in the name of Allah. The Quran is shit, deal with it Turko",Religion,5
@PsychBarakat @PhilipMills8 @jncatron Arabs and Muslims against the Jews. https://t.co/8cmfoOZwxz,Religion,5
@ardiem1m @MaxBlumenthal @oldkhayyam No it is the Muslims that have done the ethnic cleansing for 1400 years. Israel is putting a stop to it,Religion,5
"@seekingjannah3 @Citywolf_IS3 @Censored31 Yes, but it smells great now that the Daesh rats have run.",Religion,5
"@Kaepernick7 You are a demon of special skills. Did you sell out to the muslims of your GF or the communists. Forget it, same thing. Yeah, America has been so bad to you. Where do you live Colin? How many meals do you miss? You are a liar and a traitor. You are an idiot",Religion,5
Anyone get off really spouting that Muslim would or wouldn't take over fucking America as if women would fight this fucking hard &amp; just let that fucking happen you fucking idiots same thing with Christianity same thing with any religion get the fuck over it and move on to reality,Religion,5
@DianH4 @rogue_allah There you go. You just showed why Islam is a vile and inhuman religion.,Religion,5
Without knowing truth you are going but Don't care nothing will happen if u want to go then your most welcome .first of all stop Islamic Terrorism . India is not your Country here all people have 'Free to Speech' . And here people choose government,Religion,5
@LifeInKhilafah Sharia - taking injustice to new heights.  #Islam http://t.co/mnN6nnR8zL,Religion,5
"This law has been modernized for Thailand as a country, not muslims, so they are kafirs for you don't worry about them. Second it's not about you being Muslim it's about you being an idiot human being, keep living in 7th century with your fantasy God and their theories",Religion,5
@DianH4 @InviteToIslam I don't care who they are. They might as well claim that they are scholars in witchcraft.  They are madrassa rats...,Religion,5
I’ve supported Tommy as well Shazia. I really like your message. But I will not go against the Jewish people’s rights to a safe passage! As I’m a Christian woman and would not not deny anyone a safe place. https://t.me/ShaziaH/48,Religion,5
"most muslim countries ban porn no evidence and this is even false ""muslim or ex-muslim people from all over the world say muslim men consume ridiculous amounts of porn"" Muslims &amp; ex-Muslims say you're an idiot ... doesn't make it true Still no evidence 4 Ur beloved porn start?",Religion,5
"@edgeofthesandbx @batchelorshow @FearDept Look, the heroes of the Torah exterminated every man, woman, child and animal in some cities.",Religion,5
Lord is definitely going to accept a prayer of a man who loves a corrupt leader with a insatiably prejudice administration. Let me guess you’re Christian right? I don’t even support my own radical Muslims or the middle east but you support radical Christians like the KKK I bet?,Religion,5
"Russian Hindus come out in support of @SPJ2020 who is a victim of religious persecution in Russia at the hands of an orthodox christian radical - Alexander Dvorkin. @MEAIndia @narendramodi @TOIIndiaNews @the_hindu @nytimes @Newsweek @RT_com @ZeeNewsHindi , article in @rusplt",Religion,5
"Haha.. How idiot you are, Mr Nishant arsehole .. The person who was arrested for the case is a Vilson. He is a Christian Farmer. There is no connection for this case to Muslims in Kerala. Shame on you.",Religion,5
"President Trump is like you Mel when you were young and didn't take ""CRAP"" from anyone .. He needs your support its the Radical Christian thing to do .. We maybe followers of Christ but were definitely NOT doormats for the WORLD to Walk upon.",Religion,5
Do you not have a black Democrat Muslim chief of police? .. so disbanding will do what for the people? Do you think criminals will just stop doing crimes? Yes 1-2 bad cops is bad for a community. But criminals free to do crime? Wake up . Your killing yourselves. idiots,Religion,5
"Don't worry sir ,We with you always...proud of you ...u are the first one in the world who is raise your voice against the Islamic terrorism...The Real Hero if my life Mr prisident Trump.",Religion,5
Can you say muslim leaders to remove their muslim identity for secularism ? can you say church not issue fatwa to vote against BJP for secularism ? secularism is tool to kill Hindu religion & support radical islam/conversion mad west christian missionaries.,Religion,5
@pravingandhino1 stop expressing ur level of illiteracy!Jihad&amp; brain washing r two diff things!those r terrorists they cnt tolerate humanity,Religion,5
@Lithobolos @PoliticalAnt @ZaibatsuNews So when are you going to admit that the Quran is wrong.  I'm waiting.,Religion,5
To become Muslims they take it fir granted. Better fir me and you the encrusted thrones all mine them idiots all they gm get is rich now we get from here on! Ye Allah Subpanallah Masha Alhumduallah Rabiyeel Alimin Laih illallah. I can’t Love U Renee hall more than you do.,Religion,5
"What kind of human beings don't have a shred of humanity ? Islamic Terrorists on Jihad,and Taliban. Worthless pieces of crap,I hate them.",Religion,5
"Judeo Christian beliefs dominate the right - atheists support all efforts against that, including their unholy alliance with Islam. It’s why Islam isn’t called out by radical feminists for their its hate crimes. They’re allies against Jews and Christians. That’s all.",Religion,5
"Hindu gods hv weapons to kill Demons. To protect humanity from Demons. All terrorist activities start 4m Self proclaimed peaceful religion chuslam. Chuslam has no respect for womens, relations, no morale, a Hawasi religion, a religion whose aim is Jihad only.",Religion,5
"Kashmir want freedom from Islam coz Islam creates negative impacts on innocent people in kashmir. Sister ,u r also a Hindu so let's leave this Islamic terrorism and leave peaceful along with hindu",Religion,5
"No that's not being shallow i call every idiot ""son"" It's euphemism specially i use it for fellow madarsachap Muslims like you.",Religion,5
"Then why did god ram left godess sita? Why he didn't believe her? Why she was made to go through Agni Pariksha? You Idiots have some burnol, because you can't digest the fact that Taj mahal was built by a Muslim Emperor.",Religion,5
"Ramzan means doing fast idiot!! What celebration in this?? Ramzan is not taking out procession by gathering thousands people!! Muslims didn't even did Eid namaz together! Take some sense, if you have!",Religion,5
"You fucking Russian idiot - For the rest of you - Obama has NO riots. He Did not BABBLE about Antifa. He also did not praise you, the KKK and other NEO NAZIS. He KILLED bin Laden, not everyone remotely Muslim. FUCK OFF PUTIN. Oh, he didn’t do this https://twitter.com/crazyberniee/status/1273065062337560576",Religion,5
@Payal_Rohatgi He defends jihadis His family mocks Hinduism He claims to be atheist but never protests against radical islamists or Kashmiri Hindus &amp; Yazidis genocide Hypocrite Javed is a giving covered support to anti Hindu Christians. Just like they floated Bhim-Mslm bhai bhai.,Religion,5
"Islam teaches Pedophilism,rules and regulations correlated to sex. For example - Circumscission, Halala etc.. Muslims are not terrorists as they are compelled to become terrorists. The will of Jihad is being passed since the time of Muhammad making it a curse for humanity.",Religion,5
What an idiot. So much wrong with every single one of those tweets. He is beyond help. And his whole attitude would change if you add Muslim into the mix,Religion,5
"I you wish I can send you many similar pics from your Army who were living in hell and went straight there,if you were capable of ruling hindustan than it was not ruled by muslims for 800 years idiot",Religion,5
"Who justified? It was a riot you idiot, do you understand what a riot is? As per you, congress helped modi? because it was in the center, all institutions belonged to them, they always appease muslims, so how come modi went scot free? Good friendship with RG?",Religion,5
"Really ? I said Muslims have to face double checking , if needed. IF NEEDED , only , depend on the situation . Banda was assassinated by individual, but these extremist idiots is world wide net work ,their purposes will be differed to others ,but if u are Muslim ,you won’t get it",Religion,5
"@ldstarr18 @AC360 But there are many ideologies, and Islam declared war on the human race 1400 years ago. http://t.co/ntOJwO4Lnt",Religion,5
Translation - my chances for re-election are dimming so I need to appease the radical Christians and rally their support while denying a woman her own rights.,Religion,5
"Michelle was a lawyer and a dean at Univ of Chicago, after she graduated Princeton and Harvard (Melania didn't even though she lied on her VISA). As First Lady, she fought for LGBT rights and healthier lifestyles. She is a good christian WOMAN and great role model.",Religion,5
"@mir576607189 Looks like a slum, as people are forced to go to mosque at gun point. Daesh are creating hundreds of thousands of atheists.",Religion,5
"Ok ok u r right naa so Pl tell about ISLAMIC TERRORISM/GAJBAA AEE HIND/ZEHAD, HV U GUTS TO SAY AGAINST ISLAMIC AATANKWAD ALL WORLD FACING THIS &amp; TELL MEE WHY ALL AATANKWADI ARE FROM 1 COMMUNITY HV U GUTS TO SAY AGAINST http://OBBASSI.PL.WAIT COMMON CIVIL CODE IS COMING WAIT",Religion,5
"@asem_1994 Mohammed raped slave girls, the Quran approves of the rape of slave girls - so ISIS rapes, slave girls.",Religion,5
You are SOOO right! I’m being trained by a beautiful Christian woman who lives down the hallway from me. In March He gave me my apartment here ; such a blessing! God Bless You! Be Safe &amp; Well in Yeshua’s name! BB,Religion,5
"Do you know, Dreaded Terrorist, ISIS Head, Abu Baqar Al Baghdadi was a PH.D. holder in 'Studies of Quran' from Baghdad University ?",Religion,5
"There are religious idiots whose measurement of being muslim is only that how much you can hate BJP and spew venom on Modi. In their knowledge there is no other rule to decide a true Muslim. Ironically they call themselves Liberal,Secular, intellectual and what not? Lol !!",Religion,5
"So according to you we are scared and only muslims are standing up for the Country and this Burhan paani type idiots are social activists who just got shot so that ""WE"" can feel safe. Grow up &amp; question is still on ALL MUSLIMS ARE NOT TERRORIST BUT WHY EVERY TERRORIST IS MUSLIM.",Religion,5
Krauss is an idiot. Just watch his debate with Hamza Tzortzis. You'll see how such a big figure could lose a debate with an unknown (at that time) muslim man. Islam and religions as whole has always been constantly attacked for their morality.,Religion,5
"In other words, ""them"" is close to a modern day ISIS. The Quran permits killing terrorists in self defence because they have waged pre-emptive war against humanity @lindaikeji @renoomokri @muftimenk @rccghq @amnesty @NSCIAng",Religion,5
#ABORTION IS MURDER -- ITS NO ONES RIGHT TO MURDER ANOTHER HUMAN BEING! AS A CHRISTIAN WOMAN I WILL NEVER UNDERSTAND HOW ANY WOMAN WILL FACE GOD KNOWING SHE MURDERED HER OWN CHILD/CHILDREN? #WalkAwayFromDemocratSocialists #WalkAwayFromDemocratSocialists,Religion,5
@DecolonisedSoul Islam declared war on all humanity 1400 years ago.  It's time we recognize that and respond.,Religion,5
Do you know what's happening with Muslims in china. Idiot you just paid to spit venom against India and brainwash innocent kashmiri people.,Religion,5
"@JoeNBC you really think the more people attend church, the lower their support for Trump? So, you are saying that all those radical Christian Taliban zombies don’t go to church? Mike Huckabee, Mike Pence, etc...give me a break.",Religion,5
"Mohammad , Agia Sofia is not a Muslim monument you idiot!",Religion,5
"Why are you bringing Kashmir and Muslims here,How much amount you are getting from Pakistan and ISI for spreading false propaganda,Idiot do you don't think Pakistan is terrorist state",Religion,5
U @UN @UNHumanRights @POTUS r murderer of This pakistani minorities...becoz of not isolating pakistan Over radical islamic terrorism...shame on u,Religion,5
"It’s not Hui muslims you idiot, it’s about ethic Ugyhur muslims",Religion,5
"@Bruciebabe @MaxBlumenthal Copts are attacked, murdered, raped, and forced to convert in Egypt. Turkey used to be almost all Christian.",Religion,5
"No. NO! You idiot! If you point out the material reality that the United States has caused more harm to Muslims by several magnitudes than China has, then you're minimising Chinese human rights abuses! Duh!",Religion,5
@Michaelplates Maybe you should teach that respect to Muslim assholes like these. http://t.co/j21YpGt0Rl,Religion,5
Even satan is confused about Muslims who enforce LGBT thing into religion. Support whatever the fuck you want without mentioning religion/claiming it’s a part of the religion you idiots.,Religion,5
@HuffPostRelig Islam invaded and conquered 2/3 of Christiandom before any Christian crusades in response. The writer is a liar.,Religion,5
"Because what does Alabama care about the truth or justice. @GovernorKayIvey will answer for this in the future. Shes a good Christian woman, right? Alabama executes inmate Nathaniel Woods",Religion,5
"If don't necessarily like me and don't care to support me financially, here's my latest on the threat of Radical Islam, and the roles of Christians, particularly Christian nations and magistrates FOR FREE. FOR FREE: The Kenyan Eleven http://www.truthdispatch.com/?p=12808 via @TreyMays",Religion,5
The USA Sunk ?....WE STILL HAVE OUR GUNS....YOU IDIOTS IMPORTED A MILLION MUSLIMS...NOW THEY PUNK YOU OFF....,Religion,5
"That is so bigoted. I am Christian and support lgbt rights and my church is welcoming in every way. The left wouldn't accept smearing all Muslims are radical, why do they smear all Chrstians this way?",Religion,5
"Quran(9.29) In quran allah clearly orders to kill non-believers untill they convert and collect tax, this is same ISIS terrorist are doing. Force conversion is clearly mention here and you are lying.",Religion,5
She’s using her seat for the Muslim Brotherhood agenda not for America. You people don’t get it at all. Blind and completely idiots.,Religion,5
"What i tried to say is that kosova is not a radical islamist country and doesnt support ISIS nor any other terrorist group,also,there are 60 thousand christian albanians in kosova.",Religion,5
@nyazpolitics @greenlinerzjm Actual Muslims know very little about Islam.,Religion,5
@MarkACollett Regarding the Muslim who killed the women. One idiot should not swipe the brush over all Muslims. Again I do not see any pictures or videos here of black people being killed or beaten! Where are those people or is it only the white person that matters to you?,Religion,5
Nicki really followed me today. A good Christian woman right there,Religion,5
Do one thing Ask any Indian Muslims that is he want to exchange his Nationality for pakistan ?? He will abuse you... Only Country where muslims are safe because of 85% Hindu community.... yes.. some are redical and idiots but this nation know how to deL with them.,Religion,5
Not one President before your buddy @realDonaldTrump gave that idiot a clear and decisive go ahead to build concentration camps for Muslims don't tell that lie. You are not impressing anyone with that logic. Leave now Russian Bot.,Religion,5
"You realise that this is literally the same argument as when idiots say that you can't be racist to Muslims because Islam isn't a race? In both cases it's facile, and is designed to allow racism to continue. You should be ashamed.",Religion,5
"You think?, can you provide proof? Have you seen her? Remember when the far right idiots first reported this they said she was a muslim Somalian, which turned out to be a white Albanian in the court inquest.",Religion,5
"@obsurfer84 You claim to be anti religion, yet you spend all your time lying for the benefit of Islam, the religion of hate.",Religion,5
"My interview with EBC Ato Tefera, in support of the Muslims in Amharah who lost their Mosques and over 375 business being burned and looted by the Radical Christians Terrorist, Pls follow the YouTube links below for your information! #Imam Sheikh Wazir",Religion,5
@semzyxx @NAInfidels @owais00 I don't give a shit about what the Talmud says because  Jews all live under secular laws not under Talmud.,Religion,5
You don't look like a Muslim is actually an insult. It seem like a statement without I'll intentions but it's not. Why don't I look like a muslim? Cause I dress nicely or speak well? Tell me how a 26 years old Muslim man ought to look.. Idiot ni e.,Religion,5
"@QrysBinThynkn That's because it's all about the barbarity of Islam, not the beards.",Religion,5
You're holding a grudge over something that has happened before your time and your Hindu nationalist leader Modi is enabling idiots like you to be hateful towards Muslims. Really really are an embarrassing bunch,Religion,5
"@hu_4u The prophet Mohammed was a terrorist, and he knew Islam.",Religion,5
I am a fucking idiot I am already feral right now and I decided it would be a good idea to listen to christian woman live knowing damn well that peter moans through half of it,Religion,5
Omg they’re a cutie Hope you’re feeling better!,Religion,5
Put that shoulder away immediately. Your skirt better be the right length and you better have on stockings. You’re a Christian woman. Behave as such,Religion,5
If you said something about masjids or Eid. Then the next day someone comes below your house and threaten your mother and then start shouting ALLAH HU AKBAR. I am sure u will assume they are from ISIS OR ANY OTHER ISLAMIC TERRORISM ORGANISATION,Religion,5
"You mean how country folk want nothing to do with the muslim BLM movement or the fascist antifa idiots rioting. I mean let's all act like spoiled brats throwing a temper tantrum to get our way! I agree with the store, antifa and BLM can keep eating themselves in the blue cities.",Religion,5
"I have family living in dubai, granted they are leaving soon after 20 years. My aunty had all the rights she needed as a Christian woman and they weren’t rich but lived super comfortably so yeah I’d take dubai hhha",Religion,5
#Owaisi Just One Word For You IDIOT TERRORIST HAI YE AND ALWAYS TRYING TO DIVIDE HINDU AND MUSLIMS,Religion,5
"Muslims themselves are the biggest enemies of ISLAM, No Jew No Hindu No Non-Muslim is a threat to ISLAM so stop being Hypocrite you bloody Idiots, #StopTargetingMuslim this [HASHTAG TREND] is Sheer Nonsense, Muslims are targeting Muslims everywhere, that's a fact!",Religion,5
"@mirebotan84 @RamiAlLolah Considering what those ""local Arabs"" did to Kurds, Christians, Assyrians, Ezidiz, etc., who cares.",Religion,5
"In Austria, an opinion poll shows the Greens (17%) ahead of the Social Democrats (16%) for the first time, although the difference must be well within the margin of error. Support for the radical right is also 16%. The Christian Democrats? 38%! https://buff.ly/39X61GR",Religion,5
"I don't know the politics of my date on Saturday, but I'm declaring right now that, so long as she's opposed to abortion, nothing else matters for the relationship. Fortunately, she's a good Christian woman so I'm not worried.",Religion,5
@SirajOfficial Filthy Taquiyya liar. The abuse of women by #Islam couldn't be clearer. http://t.co/a9PNhs4acs,Religion,5
So I hear that @JohnBoyega wants a Christian woman and I am right here,Religion,5
"This is what Muslim rape gangs think of white ppl yet still we are racist imagine how she feels reading this, you leftist Liberal idiots who want to carry on pretending should feel ashamed.",Religion,5
"Can I figure it out .. as muslim.. in this picture ... Let me know , if you want .. Idiots",Religion,5
The problem is not being non vegetarian. The problem is you selectively targeting a particular religion and become spine less when Muslim religion is involved. You are an Idiot and a hypocrite organisation.,Religion,5
Whole world is facing Communist terrorism and Islamic terrorism but nooo u wont say a word about it. It doesn't suit ur narrative!,Religion,5
"And remember we have such idiots in all religions but because of a different narrative that Mullahs have build around quran, many Muslim youth are misguided. Thanks to The Muslims I know, I don't find even one of them like you. They are as much indian as I am.",Religion,5
"Again the question is if u can't condemn #Islamic terrorism, #maulanas who #radicalize youth &amp; #objectional things taught in #Madarsaas then stop crying #Islamophobia.",Religion,5
@roisin_morgan Your terminology is as meaningless as the assumptions you make from them. Palestinians have no country and never have had one,Religion,5
"This “kids” clearly an idiot, he’s totally undermining the point the protest is by trying to get famous. A few problems problems with your statement though. 1. By the sounds of it, you assume this kids Muslim? 2. Don’t adopt a tit for tat mentality because... 1/2",Religion,5
@lajnamediausa Balance what? The hate cult of Islam has zero place in American schools.,Religion,5
@truaemusic @mattybboi83 @Number10gov But Islam keeps trying to return to the 7th century.,Religion,5
