text,label,target
"Current comic has made jokes on Obama/Hitler Redskins/Jews and Rape/ Girlfriends and ""if you're not douchey everyone thinks your gay""",Gender,2
RT @Riqo_live I'm not sexist but i cant fall asleep if a females driving unless I'm on a xan,Gender,2
RT @waken_jake23 I'm not sexist... but seriously if you're female you need to be able to cook. it's in your DNA,Gender,2
"RT @CWortho: Some woman was proper staring at me whilst I was parking my car. It's ok babe, I male therefore I CAN drive. #NotSexist #Truth…",Gender,2
"MTV has continuously failed to condemn all violent acts that weren’t directly physical. Excusing the rape of a challenge contestant (even filming it), and continuing to cast Zach despite his sexist hate speech abt women and gays, harassing Sam and jonna. It’s actually really sad.",Gender,2
Especially if the certain group is still being continuously oppressed. Using gay as an insult. F*ggot. R*tarded. N*gga. Rape jokes and more,Gender,2
"I heard so many gay jokes, rape jokes, anti Semitic jokes and dead babies jokes today",Gender,2
"So what if a Gay man tells a self degrading homophobic sexist rape joke? Is it problematic? Or it ok because he's gay. Honestly you close mindedness is problematic, dont censor people you fucking facist.",Gender,2
men when they think saying any slur making racist jokes “retard” “gay” any rape joke think they so tough. also men when we say they are not funny,Gender,2
"RT @BenjiLaw1: I'm joking when I tell a woman to make me a sandwich...but if I want spaghetti, bitch better make it. #NotSexist #Spaghetti …",Gender,2
"In any Vine that is obviously a joke about rape, gay, sluts, or ""side chicks."" You'll always find faggot sjw's who stand on their soap boxes",Gender,2
A hit with 5-year-olds @adnan_bahatti55 Don't treat women like an object. It doesn't like it... #JK #NotSexist #SorryNotSorry,Gender,2
RT @rkp12588: @YesYoureSexist @DaveGreene11 Just wanted to point out overseas labour isn't solely women in sweatshops... http://t.co/8EvgBu…,Gender,2
"yeah, probs. “female” just feels so dehumanizing. that and female doesnt fit grammatically in some sentences and it’s like at that point just call me a bitch to avoid sounding dumb",Gender,2
"I lot of very dated and very mean spirited sex, gay and rape ""jokes"".",Gender,2
"The problem is not the joke, it's the context. When David Brent says ""I think there's been a rape up there"" we laugh at him for being pathetic, not at rape. When Mark and Jez discuss gay sex in Peep Show, we don't laugh at gay people, but at Mark's discomfort of the conversation.",Gender,2
RT @kinghatemode: she made a gif of a black street fighter player as a monkey. she started getting heat for it  #GamerGate http://t.co/Dq73…,Gender,2
"@SarahBMaslow_RC It kinda was tho:/, + if it was a girl who bullied you, why would you be like ""stop bitching to my friend, yeah? after (c)",Gender,2
BELIVE @PatSayDat I let females know they don't run shit round here. I'm not sexist but I do BELIVE in showing respect where it's due.,Gender,2
"http://metronews.ca/news/toronto/905417/dean-blundell-says-he-is-not-a-homophobe/ “I’m not homophobic, I just make vulgar rape jokes about gay men!” Can we call this the MacFarlane Defence?",Gender,2
Gay and rape jokes are not acceptable in 2018,Gender,2
"@LouisatheLast Same with rape ""jokes"" (e.g. ""under 18 will get you 20""), homophobic ""gay jokes."" SPEAK UP. If not me, then who will?",Gender,2
".@abnormalcybias @manishlimbu532 Well, what differentiated it was they knew the number of rape complaints that recanted. Most only count...",Gender,2
"You're the closest to that @travisnashh don't call me sexist cause im the farthest from that, but holy fuck I hate feminine activists",Gender,2
"We’re leaving rape jokes, weight jokes, gay jokes, “tranny” jokes, and race jokes in 2018.",Gender,2
I do refer to female animals as bitches because a) taxonomy and b) it’s way funnier to call a kitten a bitch than it is to call a woman one,Gender,2
@halalflaws @haroonstyles @AMohedin @islamdefense @greenlinerzjm And 4:34 tells women that men are superior and that husbands can beat wives,Gender,2
"@Mich_McConnell @TamedInsanity The ""after all"" denotes sarcasm that you take out of context, Goebbels.",Gender,2
#BlameOneNotAll because we will not rest until all the straw feminists are knocked down.,Gender,2
"I think it depends on the type of joke though. Saying jokes should not be made at all isn't the way. But those that make jokes in which they say things like ""if my son is gay I will get hoes to rape him""...That's a NO from me",Gender,2
you making jokes about her trauma REALLY isn’t funny. come up with better concepts instead of making rape jokes and trauma jokes. you’re not funny. your audience is racist gay men and twinks.,Gender,2
"Feminism! Fighting for equality in the workplace....well, kinda..... #WomenAgainstFeminism #GamerGate #MalePrivilege http://t.co/Yno48i6xfd",Gender,2
Is @TedYoho willing to stand in front of his female constituents and call us f**king bitches? Coward.#misogyny,Gender,2
Karma is a b i t c h #mkr &gt; Kat,Gender,2
@HBMostDope: @1Jayee @PipinHoes used to send that bitch up,Gender,2
"@EllieBaker92 Yes it is legit, Sweden is one place any living thing should NEVER visit.  Feminazi and extremist word is law there.",Gender,2
"I don't think I can sit through any more of those blonde slags. This might be me, breaking up with you, #mkr.",Gender,2
I asked a question that isn’t making stuff up that is asking for clarification. Would you be ok with a Australian sports star who represents our country making rape jokes or is it just gay and transgender people you are ok with Australian representatives insulting and degrading,Gender,2
#yesallmen,Gender,2
"RT @grexican: @YesYoureSexist By the way, your insult, directed at a man, about an unflattering hat worn predominantly by men, meant to ins…",Gender,2
"So I can call your mother bitch, since female dogs are called bitches? It certainly can’t be a slur if the word has another meaning, according to you.",Gender,2
"After reading those rape and gay jokes on Chris Gayle after that IPL inning,I really appreciate how much Indians celebrate Rape.",Gender,2
Some of you girls think being a bad bitch is all there is in life,Gender,2
"Gun control is racist, sexist, and homophobic, under gun control, a gay person can’t defend themselves from a hate crime, blacks can’t defend themselves from being shot by a thug in the streets, and women can’t protect themselves and stop a rape from happening",Gender,2
"I'll give them one more chance after the light-hearted attempted rape joke and the main morals of the first going completely against my own. Because gay Dumbledore, and maybe they just fucked up once. But yeah, Johnny Depp as the villain needs better writing at the very least.",Gender,2
I wonder if Kat will ask everyone if she can bum a durrie. #mkr,Gender,2
"not talking to you if theyre angry, calls women females, makes gay jokes, rape jokes, racist jokes etc",Gender,2
If a comedian makes a joke about rape does that make them a rapist? No. A person can make a joke without supporting the subject.,Gender,2
"Also, since when has it been fine to be indignant about a rape joke, but unproblematic to disparage 'queeniness' in gay characters and men?",Gender,2
RT @p4ndiamond: #QuestionsForMen #WomenAgainstFeminism #feminism #mybodymychoice http://t.co/oqPP6gEwUe,Gender,2
"Ugh, no. Racist, misogynistic, rape and gay jokes are NOT funny. I'm not a party pooper when I cringe or say no. Just... no.",Gender,2
"Isn't this a trope in, like, every teen movie, ever? Self-centred minor male character with inflated ego doesn't get the reaction he wants from strong female one, so he calls her a bitch as he walks away?",Gender,2
I don’t call other guys a fucking bitch unless I’m describing what they are doing with a female dog. Which I’ve never seen.,Gender,2
"I normally loathe prison-rape jokes but I shrugged that one off, bc it was so OTT &amp; way less about gayness than fear. The brunch guys will only bug me if there aren’t other gay guys in the show; it didn’t feel criminal to use a quick stereotype in the pilot, but I noticed it.",Gender,2
Nope! @BryanUrns Call me sexist but No Shave November is only for guys.,Gender,2
RT @classiccody: I can't stand working in an office with women who gossip the entire time #notsexist #notlearningmuch,Gender,2
"@TheBeerNerd every time he opens his mouth all i hear is ""i like starwars and rape jokes, buy ratatouille on bluray, or dvd if your gay""",Gender,2
I accidentally bought polarizing sunglasses and now they won't stop talking about gay marriage &amp; defending rape jokes.,Gender,2
#BlameOneNotAll: Do men who don't hurt women actually need to be congratulated? http://t.co/6n0yLT3Clm,Gender,2
How Donkey X Dragon happened in Shrek. True Love or Rape? • • • • • • #savage #cancer #kek #gay #anime #edgymeme #wtf #despacito #haha #f #jokes #shitpost #fortnite #nicememe #cursedimage… https://www.instagram.com/p/BnRuh7-BS4-/?utm_source=ig_twitter_share&amp;igshid=181yary6ug0co,Gender,2
"if u aren’t black u can’t accept an apology for black-face if u aren’t gay u can’t accept an apology for homophobia if u aren’t a rape survivor, u can’t accept an apology for a rape “joke”",Gender,2
THINGS TO STOP IN 2020: 1. RAPE CULTURE 2. JOKES ABOUT OR INCLUDES RAPE 3. DEMONIZING GAY COMMUNITY 4. ROMANTICIZING (BAD) ATTITUDE 5. BLAMING YOUR PROFESSORS FOR THINGS YOU DIDN'T PUT ANY EFFORTS 6. RATIONALIZING SOMEONE'S EVIL DEED,Gender,2
"RT @adam_jibali I'm not sexist, but this is why women should not be allowed to have an opinion on football... http://t.co/jR33ScWtcR",Gender,2
M: That's feminazi Tumblr. You must never go there.,Gender,2
@OMGItsBirdman I think this guy is mentally fucking retarded,Gender,2
"@Gawker Bullying, outing gays, rape jokes, sex tapes leaks and now making fun of people's hair and appearance.",Gender,2
"Our January/February cover story by @peggyorenstein is out now: Why boys crack up at rape jokes, think having a girlfriend is “gay,” and still can’t cry—and why we need to give them new and better models of masculinity. http://on.theatln.tc/iKiiV6a",Gender,2
Probably something close to the themes of the film and the critiques they wage at Pete. Weird how everyone thought they were implying there is rape/gay sex parties happening at their staff meetings. They’ve never made a single joke like that.,Gender,2
"Suicide jokes, self harm jokes, gay jokes, and jokes about rape. #notright",Gender,2
"Kat, you are a reprehensible individual #MKR",Gender,2
Prison rape jokes are just hilarious. Especially ones which imply a gay man would enjoy getting raped!--Dumbasses,Gender,2
RT @Alex_Gon1 Call me sexist or whatever...but I do not like female play by play announcers for football. Just doesn't work for me.,Gender,2
"@seanbedllam should I avoid your show if i find fat jokes, gay jokes, rape jokes, sexist jokes or any of their kin offensive?",Gender,2
"RT @fairbairn77: I'm not sexist or anything but...(no really i'm not, hear me out) if you're a female comedienne you have a lot to do to ma…",Gender,2
“Jokes” that aren’t funny and will never be funny: Racist jokes Gay jokes Transgender jokes Holocaust jokes 9/11 jokes Rape jokes or: any other joke that includes the mockery of people who have suffered/ been murdered for being themselves.,Gender,2
#MileyCyrus Miley Cyrus makes date rape joke: ‘Everyone’s a little bit gay… all it takes is one cocktail’ http://ift.tt/1uVc5Gc,Gender,2
"females that like to be referred to as a “bad bitch” are weird to me. like i’m not “bad” or a “bitch”. call me cute, sweet, &amp; beautiful pls.",Gender,2
"I don't get homophobic Christians voting for Duterte. They be like, ""Boo gay people! Yey misogynistic killer who jokes about rape!"" dafuq",Gender,2
Maybe the girls should have less tickets on themselves and worry about the cooking. #MKR,Gender,2
Are you seriously campaigning FOR sharia law? Is this an actual joke. Sharia us one of the reasons Syrian people are oppressed and fleeing their country. It says I should be thrown off a roof for being gay and basically promotes the rape of 14 year old girls.,Gender,2
i'm a good person! *says the n word* *slut shames* *makes fun of disabled people* *jokes about rape* *thinks being gay is wrong*,Gender,2
@AsheSchow @TheShujaatAli Feminist writer...think Valenti of AU from what I know.  Started the # QuestionsForMen Huff Po &amp; others wrote up.,Gender,2
"In a world where race jokes , gay jokes , and rape jokes aren’t acceptable comedy has taken a weird ass turn . Like you would think it would make comedy better but nah that’s really not the case.",Gender,2
See you GF week #mkr for the real stuff #boring #imdone,Gender,2
"Damn! Talked trash about black people, gays, plus size women, rape jokes and used N word. What a piece of trash #bb19 #ElenaExposedParty",Gender,2
"Why boys crack up at rape jokes, think having a girlfriend is “gay,” and still can’t cry—and why we need to give them new and better models of masculinity Jeff Perera Thank you for sharing. #leadershipdevelopement #leadershipexcellence #better https://www.theatlantic.com/magazine/archive/2020/01/the-miseducation-of-the-american-boy/603046/?preview=6iueaQcbGmSVmP5F6DO-ubMaCOQ&amp;utm_campaign=later-linkinbio-theatlantic&amp;utm_content=later-4467028&amp;utm_medium=social&amp;utm_source=instagram&amp;fbclid=IwAR1cg03PzmHqBerwagxqctorPCsVSItIAmZehR5sHOrYsq51PiR92ljCezU",Gender,2
Edible arrangements. Some people call them women or females. I also prefer the term bitches.,Gender,2
i remember when tD made a gay zester x crow rape joke back in the day he blew his shit,Gender,2
"RT @PeteHattam: According to Holly from Geordie Shore, ""Sassy - halfway between slut and classy"" #MKR #MKR2015",Gender,2
RT @ryangowan29 I'm not sexist but i hate serving women! They're so unbelievanly fussy about their drinks,Gender,2
RT @KrisTRealest @Matt_Camps Sum things jus aren't right coming from a girl'z lips... #NotSexist,Gender,2
Are you even a real person? @awesomeadanxd I'm not sexist. But Men are superior to women.,Gender,2
RT @jamescarterffc I've made an observation lately.. That a lot of women really struggle with parallel parking #notsexist,Gender,2
RT @Ellis_Holt1 I'm not sexist but the women commentator on sky sports is shocking,Gender,2
Mfs will go into anaphylactic shock if you say boys instead of men. But will call you a bitch if you say they should say women instead of females. Is it crack?,Gender,2
"I'm honestly pissed that it's turned into a situation where comments are made by gay men where they insinuate that 1. Consent isn't necessary, and 2. They joke about corrective rape. But instead of acknowledging that, it's turned into ""not all gay men"" and ""that's homophobic""",Gender,2
"@OfficialBeech I've never seen ""a women"" do anything. But I've seen Sam Gordon own a field full of boys.",Gender,2
yeah colin would be looking for more fat in his sausage.... #MKR,Gender,2
"females are afraid of men who will take care of them and treat them like queens no lol you're afraid of a powerful WOMAN, you can't even call her that because you're a pussy bitch boy",Gender,2
"Heads up to others who live in upstate NY the Roma's in Latham NY has a bunch of assholes working in it. They have been making racist comments about their black customers, make up rape jokes about female employees and customers, and frequently take about how trans, gay, and-",Gender,2
Same. I feel ashamed and honestly sick of it. I feel fucked on all sides for ever supporting him. Like all his content demeaned the hell out of me. The pedophilia/racism/gay/rape jokes. Some people checked off all those boxes and his behavior hasn’t stopped you just have to look,Gender,2
wow a gay joke and a rape joke all in 5 minutes haha i hate teenage boys :-D,Gender,2
".@CBSBigBrother What the fuck CBS your HG are joking about rape? I guess if they made a gay joke theyd have been expelled by now, eh, #bb19",Gender,2
I call female friends bitches when they piss me off. And guess what? I call male friends bitches at the same rate. I’m an equal opportunity offender and proud of it!!,Gender,2
"He made jokes about Race, Gay people, and Rape. 3 topics that you are supposedly not supposed to talk about and he did receive backlash but he doesn't apologize for it because he understands his job is to please his crowds not every person in the world.",Gender,2
#Kat is proof that the majority of the #MKR producers must be from WA. She is one truly awful human ... not as bad as #Thopia though!,Gender,2
"RT @DanyAllStar15: yeah, UCONN women's basketball team didn't score 50 in '07 not even fuckin close... idiots",Gender,2
@ellarosyy Feel free to research it.  They intentionally conflate feminism w/ the Women's Rights Movement.,Gender,2
"RT @BigLam55: Call me sexist, but our society makes it seem as if woman are always right. Their  word carries more power In court than a ma…",Gender,2
@rgay @tomgara @suldrew times like those that I pretend they didn't say it so I can laugh at the actual funny shit. Ex: schumer &amp; rape jokes,Gender,2
"@PressSec was it just me or did that extremely unprofessional female reporter call you""a lieing bitch"" at the end of your briefing?",Gender,2
Still moist and juicy... Let's take a selfie.. #MKR,Gender,2
#mkr Perhaps if the girls had spent less time looking in &amp; kissing mirrors and more time in preparation &amp; cooking they'd be better off.,Gender,2
i'm surround by people who still make gay jokes and black jokes and rape jokes and Ebola jokes,Gender,2
"@SeanBrace975 no jokes. While Dems and Reps fight over gay marriage and abortion, there is a rape going on at the pump being ignored",Gender,2
"I will no longer support Daniel Tosh . Not because of race , rape , or puke jokes , or because he may be gay .",Gender,2
RT @connollyisking: Not sexist...But I cant have a woman discussing Rugby League. If its ladies Ruby League fine. Not PC so save any potent…,Gender,2
#MKR suck it kat u kent!!!,Gender,2
"Have you heard the things he said about Sarah Palin's children? Or his usage of every racial slur and gay slur? Jokes about rape, cancer, pedophilia, HIV/AIDS. Back in the 2000's, this was his bread and butter, all while he leaned hard left, and voted for Obama twice.",Gender,2
RT @CjSajulga Women are reckless drivers. #Notsexist #realtalk,Gender,2
"our polish president has just signed a paper that basically says that our country is ""free zone from the lgbtq+ ideology"" because supposedly gay people want to adopt children to rape them what a fucking joke this country is",Gender,2
Don't joke about religion. Joke about others things. *comedians joke about other things* Theri maa ki bhosda how dare you joke about other things - I will rape you - gay pig comedian - hinduphobic being a comedian in India is a risky trade smh,Gender,2
y’all sit on twitter and call females “bitches” all day but then want a girlfriend. make it make sense,Gender,2
Straight dudes love their prison rape jokes almost as much as they love “joking” about how much gay men would enjoy prison.,Gender,2
"Shorter @WillTar : ""Anyone who doesn't agree with you that women should be legally prohibited from driving is sexist!? OUTRAGE""",Gender,2
"RT @polotek: ""A year ago, Silicon Valley lawyer Ed Zimmerman made a pledge to not attend all-male tech events."" http://t.co/mAYigArFkM",Gender,2
Lmfaoooooooo when I call my female friends bitches,Gender,2
yeah he made some transphobic jokes about trans women and Caitlyn Jenner. He also made gay jokes and rape jokes,Gender,2
"- Krist used the word ‘Laos’ to curse people which it is considered as discrimination - He replied the question that ask if he’s gay or not in a rude way — ‘gay, my ass!’ - Kristp and Singto played rape jokes. In case some of you can’t read thai. #นักแสดงตึกเจ็มเป็นไรมากปะ",Gender,2
👦 no it isn’t,Gender,2
Wtf Kat and Andre are cheaters! THAT IS SO UNFAIR. THEY CANNOT GIVE SOMEONE 1. THEY SHOULD BE GONE. #mkr #katandandre #byebye #bitches,Gender,2
"Very homophobic, said he would prefer his own son dead than gay. Told a representative that he wouldn't rape her because she was too ugly to deserve rape. Planned false flag attacks on military bases to increase funding to the military (but said it was a joke when found).",Gender,2
did this clown seriously put up a gay rape joke in front of at least 300 teachers??????? did more than half of the crowd seriously laugh???? what clownery did i arrive at??????,Gender,2
"tw or cw???// rape ellen tryna b quirky by making jokes about ""gays"" in jail when we know that most those cases are prison r*pe&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;",Gender,2
I should start a drinking game..  Everytime the girls compliment themselves skull. I wouldn't be in great shape tomz tho 😳 #MKR2015 #mkr,Gender,2
@The_Loki_Jotunn Awesome.,Gender,2
"Sweetheart gay /lesbian jokes are just as bad as rape jokes. The homophobia is rife in this country and sexuality is a sensitive issue. If you cant see that, I guess youre also part of the problem. Awuse cute that time laughing at rubbish.",Gender,2
RT @MeninistTweet: Girls are ruthless smh http://t.co/s7g5R2fOU6,Gender,2
Line from this #film,Gender,2
Hey Jake..call a female colleague at CNN a “fucking bitch” and see what happens to you. This “man” is on the job for US. How dare he!!??,Gender,2
"From this point on, im blocking any and everybody making jokes and trolling about being gay, rape jokes, pedophile jokes, all that. Yall niggas are dead serious and thats sick. Get the hell off my TL.",Gender,2
Democrat Mark Critz totally can't figure out why you didn't like his gay rape joke. - Naked DC http://nakeddc.com/2013/10/01/mark-critz-totally-cant-figure-didnt-like-gay-rape-joke/ via @NakedDC,Gender,2
"been told by gay men before that they're ""going to rape me"" as a joke. gay men are fucking terrifying. not sure how to trigger warn on twitr",Gender,2
@StonyShotYa @_crownxroyal see how you just called him gay? lol that's a joke too lol but being gay ain't cool just rape right? Lol,Gender,2
Females be so quick to call somebody trusty when they be posting half naked pictures bitch if I’m trusty yo ass a glass of Water bc I’m about to drink yo ass,Gender,2
"People who get offended by Ebola/gay/rape JOKES need to calm the fuck down. They're jokes for a reason, no one means it.",Gender,2
"forced sexual contact is a big no no , but women openly joke about how they have raped men and nobody bats an eye especially not the fellas cause they don’t want to be called Gay which is weird because rape is rape don’t matter",Gender,2
"Coin toss: To give a damn, or not. The joke is what it is, but comes from someone who seethes about the nearest whiff of a gay joke. If we observe that most of those are also rape jokes, the point stands out because the harassment joke attacks an anti-harassment activist.",Gender,2
"No because Rape is a crime, tweeting offensive jokes isnt. Also your argument seems backwards. There’s statute of limitations on many crimes, why wouldn’t there be a social one on statements? By this logic Hillary should’ve been dragged for being against gay rights. People change",Gender,2
@TVBachelor @NewJerzeyBoy  what about the feminazi and the isis member?,Gender,2
"yes, I called another person I was interacting with gay. What I did not do is go on a tirade of offensive tweets, call another race “monkeys” and joke about rape, rape victims or being raped. These situations don’t compare, whether you want to justify that bozo or not",Gender,2
What am I - NOT - supposed to call female coworkers a “fucking bitch”? REALLY?!?,Gender,2
ThE dIfFeReNcE,Gender,2
"Problematic white gay: Rape is trending, me too. Also him: Rape jokes. A lot of them.",Gender,2
Bitches be getting trains ran on them But get mad when you call the female. My bad subway surfer,Gender,2
"Whats something thats too much for you on here? Niggas be making suicide jokes, rape jokes, gay jokes, jokes about tragic events, everything.",Gender,2
"Today’s society so sensitive it’s sad they joke about everything but they take out the gay jokes before race, rape, and other “sensitive” jokes",Gender,2
"OH SHIT HE WAS THE ONE @King0me You can call me sexist if you want, but if you can't cook you become less attractive.",Gender,2
"Definition of sexism... @SarahKylee_13 I'm not sexist, but I believe men and women have their roles in the house.",Gender,2
RT @TheRealCiaranW A lady is currently driving this bus... Funnily enough she's hit the curb twice #NotSexist #stereotypical,Gender,2
RT @Mr_Fanta_Pants: RT:@jgray0711: Kat is the King Joffrey of #mkr http://t.co/mmhnVBrXJ1,Gender,2
@Deb_Hitchens who did that? You just say shit. Women have 100% equal rights. You are too dumb to realize that. #feminazi,Gender,2
RT @SuperNovaBlaze I'm not sexist ... but I fear for my life when I'm a passenger in some women's car,Gender,2
"RT @LynnD_P: #QuestionsForMen  Have you ever taken six weeks off from work, casually decide if you want to go back then choose to work part…",Gender,2
"cant call em females bc that’s disrespectful, cant say girls because that sound too childish, cant say women bc that sound too formal. ima just start callin yall bitches frfr",Gender,2
"Holy shit, you chime off about beards being malevolent, I tweet a picture of a Santa shirt as a joke, your meth addled brain took it to gay rape and wherever else you’re going- I’m done with your teen angst!",Gender,2
"The Miseducation of the American Boy: Why boys crack up at #rape jokes, think having a girlfriend is “#gay,” and still can’t cry—and why we need to give them new and better models of #masculinity https://www.theatlantic.com/magazine/archive/2020/01/the-miseducation-of-the-american-boy/603046/",Gender,2
This came to my thought after,Gender,2
I just want to take a moment to also say that @JustinRoiland frequently calls things gay on @RickandMorty and there's also a lot of rape jokes. @adultswim,Gender,2
I guess the Gay chicken make out is the new Rape Joke in the Golden St.,Gender,2
Are you gonn kill him? How you have no problem with gay people but making jokes about getting people to rape a kid?!,Gender,2
RT @GrahamInglish Hahahaha I'm sorry but if you watch Women UFC fights kys #NotSexist #ItsJustWeird,Gender,2
"RT @GalenHerron I'm not sexist at all, but I do hold the firm belief that girls/women shouldn't be allowed to drive. No need to explain why",Gender,2
Rape jokes are bad Prison rape jokes on the other hand are increasing Gay Representation in Comedic Media thus canceling out the negative social influences brought forth by the topic of the joke itself,Gender,2
just don't = the sum total of your unconscious biases @NoPromises_ I'm not sexist but I just dont like female singers haha,Gender,2
#feminism #feminazism,Gender,2
Damn cyber Saudi-adjacent nations @jaxblaster Sorry im not sexist but listening to a eoman calling a football game drives me nuts.,Gender,2
"WE GOT A COMEDIAN OVER HERE @phildgreen007 @itvnews Not sexist, But it's a man hole.",Gender,2
"Like many words. Teef is not a bad word when you talk about a dog. Simply means female. But it has the same ( or worse ) bite , when referring to a woman , if you call her a bitch.",Gender,2
"Funi: “Vic said some crazy crap about a jelly bean?! TOSS HIM!” Also Funi: “Oh man these over the top rape/gay/incest/child abuse jokes are great, let’s keep them around!”",Gender,2
"to all men, women, gay, lesbians, and etc. Rape jokes, ‘sex-insulting’ jokes, harassment jokes, and imitating people who have special needs are not laughing matters. God created us to help each other, not harm each other. To all people who tell this kinds of joke, Fuck off!",Gender,2
.@ListenToRaisin @ILivUndrUrBed @Bananaramble The fate of most feminists...,Gender,2
 fuck no that bitch dont even suck dick  &#128514;&#128514;&#128514; the Kermit videos bout to fuck IG up,Gender,2
females will call you a “Bitch ass nigga” and lay right on your bitch ass chest,Gender,2
RT @Sam_Evs23: Im not sexist but most women today will take up all the best seat in the pubs/clubs when they have no clue what's going on #…,Gender,2
Branden and his rape jokes don't be funny.. Just gay... Gay af,Gender,2
Radical? lol no @David_i_think Call me sexist. But a girl playing bf4? Lol no,Gender,2
"@jungtaekswoon @mainvocaI this. I remember when rape jokes, gay jokes, etc were abundant. Fuck that site. I hope it's true colors are",Gender,2
"Miley Cyrus Rides Blow-Up Dick, Tells Rape Joke at London Gay Club (Gawker) http://ow.ly/2GDnpD",Gender,2
"if you make jokes on rape, LGBTQ, someone's insecurities, someone's beliefs in a particular subject, body shame people or use gay as an insult im sorry bro but YOU are the joke",Gender,2
RT @Big_PoppaGaines I'm not sexist but I can't stand female commentators on sports,Gender,2
RT @thehill: Did TIME magazine give Hillary Clinton horns? http://t.co/mdCTjPyYbK http://t.co/1on85FUcv5,Gender,2
"Types of jokes that arent funny: Rape, fake pregnancy, miscarriage, any that is demeaning to someones existiance, gay, suicide, abortion",Gender,2
"RT @Shermertron: @MT8_9 Has she been fired yet? Male writers for ""newspapers"" usually get fired for much less. #QuestionsForMen",Gender,2
Gay prison rape jokes as political expression are nothing but gay prison rape jokes.,Gender,2
"Conservatives convinced that not using ""gay"" and ""retarded"" and ""rape"" as jokes will cause society to collapse. I wouldn't get my hopes up.",Gender,2
"@w_stark69 I don't appreciate jokes that call you a nerd, or rape jokes, or gay jokes, women jokes, or anything that is remotely offensive",Gender,2
"Again, you don't know what he's called other men. Asshole. Dick. Moron. Etc. A the same as calling a woman a bitch. Here you are hiding behind gender as well. A man can't call a woman a name because she's a female?",Gender,2
@BriaKelly why the fuck did you let that bitch steal your girl!!! Ã°ÂÂÂ¡Ã°ÂÂÂ,Gender,2
Miley just made a gay/rape joke and I'm super pissed... Neither of those things are okie to joke about EVER.,Gender,2
The most #offensive thing one can do is be a #rich #white meat eating #priest smoking with a naked little #boy sitting on his lap forcing a #transgender doctor to #abort the #gay retarded #black child of a #Mexican #feminist at #gunpoint while telling a #rape joke in #Arabic,Gender,2
1)there is no record of Malcom X beating women. 2)Malcom X stole because he was poor & couldnt survive 3)prostitution isnt the same as repeatedly beating women & a gay man for looking at him. 4) xxx literally threatened to rape 13 year old girls as a joke 5)shut the fuck up,Gender,2
"tw // rape , conversion therapy it’s not fucking funny to joke abt conversation therapy idc how much u don’t like ty adults and children are raped in conversation therapy, forced to watch gay porn while being tased, forced to watch straight porn, etc, it’s fucking traumatizing",Gender,2
Kat &amp; Andre cartoon characters.Kat develop sportsmanship &amp; Andre grow some balls &amp; take it like a man! #MKR #cantcook http://t.co/9nd2gUHGH0,Gender,2
"Update: thought I found a cool queer guild but they were legit the worst Bay Area gay white boys u can imagine. Sexism, rape/pedophile jokes galor! Stay safe out there because they’re apparently all over :x",Gender,2
I sometimes harass my guy friends with daily rape jokes and suddenly they think I'm gay like wtf,Gender,2
RT @pcaudi15: I'm not sexist but I can honestly say I've never felt safe riding in a car with a woman driving!,Gender,2
I thought y’all were being sensitive calling Dave Chappelle special controversial .. then i watched the 2nd one!!! He starts off with a rape joke then into gay,Gender,2
tw/// rape if PS4 oomf doesn’t tell his fucking friend to stop making rape jokes and gay jokes I’m about to snap,Gender,2
RT @CraigSJ: Live footage of Patricia Arquette asking gays &amp; people of color to help her get better pay. http://t.co/oDcIyqbknM,Gender,2
"RT @robertosamalia: @YesYoureSexist if I was sexist my retort would be, ""make me a sandwich"", but as I'm not ill just forget about y'all in…",Gender,2
@GamerBobobobob @trishesdishes Think she meant would men who shed obligations also lose rights..?  Yes.,Gender,2
"a) all chaps are, by definition, assless. b) gay jokes aren't really that funny c) rape jokes aren't really that funny It's pretty easy to take the piss out of Orange Nero without punching down at more vulnerable people to do it.",Gender,2
"@MGTOWKnight ""Give them enough rope to hang themselves""",Gender,2
@ChrisJenki Jodi Arias.  Convicted murderer.,Gender,2
I don't see you with a pilot's license. @Rennie93 Females struggle driving cars.. Yet we have one flying our plane #notsexist #justhonest,Gender,2
"Shifty teachers, shitty classmates and an on slaught of rape, racist, gay and trans jokes...I need a lot of booze to get me through to break",Gender,2
@wiemanindenwald Sooooo true.,Gender,2
@BillRigg Picwhatting? And you have quoted none of the tweets.  What are you trying to say...?,Gender,2
"We spending less money than you females.Y’all spending so much on makeup and wardrobe just for the gram, and no doubt y’all got the same type of LES lights, and we don’t call females “bitches” out here, that just mad disrespectful.Point is gaming setup won’t waste our time and",Gender,2
#MileyCyrus made a #rape joke about date raping people to 'make them gay'. http://www.bustle.com/articles/24073-miley-cyruss-date-rape-joke-crossed-the-line-wasnt-cute-or-funny Not funny. Not cute. Not okay.,Gender,2
"Fuck it, i'm young. No joke, i'm 69 and gay. Rape me.",Gender,2
Sucks to have the smile wiped off your own face huh Kat? She in a glass house should not throw stones. #mkr  #mkr2015,Gender,2
“@CarlyandTresne: Really!!! Really!!! Another round!! #MKR those butcher promo girls better be nice to Sheri and Emilie.” Yes OR else,Gender,2
my brother always fucking makes gay and rape jokes i swear to fucking god it upsets me so much,Gender,2
