text,label,target
I legit have like idk how many of those backpacks bc I keep losing them at school bc a bully keeps taking them soooo ya,Age,0
The tall girl in my year in high school was mocked a lot and her nickname was big bird. It’s hard enough being a teenage girl but tall girls are often looked on as a bit freakish and bullied for it. Seeing other women fail to understand that is annoying.,Age,0
8th grade I joined the girls field hockey team as goalkeeper. I got bullied to high heaven because of that,Age,0
I went to James Madison High School in Brooklyn. Schumer pretends we’re all bullies and fools like him? Bullies like him. Bully magents like me. No reason to fight a bully unless you need to. Schumer has overstepped and should pay a price. Dems turned from nasty to evil,Age,0
Are we protesting Sierra Nevada Academy Charter School? Are they aware BLM bully Lily Baran on their staff ignites and stokes racial hate? Is this who we want teaching our children? https://www.snacs.org/contact/,Age,0
“ Black girls didn’t like me because I got bullied in High School because I was a nice black guy in a anime shirt”,Age,0
He sounds like a high school bully getting called out,Age,0
I love going to the fitness center at my university because I can see all the girls that are wearing gymshark and would have bullied me in high school,Age,0
I just remembered that time this girl who constantly bullied me through high school called me and threatened me saying she knows where I live and when I reported it to school they were like .... so like Uhm why did you pick up from a restricted phone number though ? I’m,Age,0
"I'm the same thing,I was too bullied in middle school for being""weird""and especially in 8th grade because i had a big crush on this girl and then I was pretty promiscuous/sexually active in the 11th+12th grade of high school,now Im approaching a $100K+ net worth at the age of 28",Age,0
honestly you just have to bully them like popular girls in middle school bullied you. act as if youre NOT bullying them but its obvious you are.,Age,0
All these people are like “these are the girls that bullied me in high school appropriating emo style” ... YOURE AN ADULT THEY WERE IN KINDERGARTEN THEY WERENT BULLYING YOU !! LET HIGHSCHOOLERS WHERE WHATEVER THE FUCK THE WANT we were all cringey too,Age,0
To be fair number 11 seems like the kind of girl that would have bullied me in high school #SASWhoDaresWins,Age,0
"Girl from high school in my dm’s: “Hey jas, looking good. How’re you? It’s been a long time” I’m shocked bc lt’s been a long time bc she literally bullied me in hs but we’re not going to talk about that ig",Age,0
She DM’s girls on Facebook she bullied in high school “hey girlie!”,Age,0
I really let myself be bullied into straightening my hair and begging my mum to let me dye it every day in high school by bitchy girls with flat greasy hair and men whose only personality trait was trying to date the popular girls huh... the shame i feel in my past self,Age,0
This is what happens when girls who bullied you in high school become nurses,Age,0
leon believes in reverse racism and said he would racially bully me if we went to high school together #leonisoverparty,Age,0
They were more than likely bullied in high school and didn’t ever grow from it. Now they get to be the mean girl.,Age,0
Barr was a bully and a racist in high school. Just type “Barr bully” into Google and read articles. Why is he Attorney General?,Age,0
This girl I bullied in high school just sent me $20 I have to apologize now don't I :/,Age,0
Hello I will explain. ok so basically Kurt had to change schools bc of a bully. so in this new school he met Blai… — jskkskdkd so much i fo to fit into a prompt but i will try,Age,0
"Is no exception. Bullies were around, but you know what? We grew up and some of them are my closest friends. Immaturity makes us do silly things. Adulting matures us all. TBH, I’d relive my Saintz days - good and bad - now accepting that life is like High School afterall...(3/3)",Age,0
i couldn't see anything if i use night mode in the sunlight after school plz dont bully me haha rawr XD,Age,0
"not so nervous and Yuxin just shyly smiled at her. ""Is Mingyue doing good at school? Does anyone bullies her?"" - Keran ""She's doing good at school and she's actively participating during discussions. No one's bullying her."" - Yuxin ""That's good to hear."" - Keran",Age,0
And the way they tried to cancel any celeb that didn't make a public denouncement of : scooter and kanye and kim and Demi and fuckin Taylor's elementary school bully probably. I respect taylor but her stans are so...,Age,0
SC - CJI is acting like school bullies.,Age,0
Cute but didn't think you wanted to get fucked and impregnated like other sluts.,Age,0
Mostly bad upbringing and desensitised parents. And general Disregard for human emotions. No wonder school shootings are a thing in USA. Parents need to nut up and take responsibility of their kids behaviour. And then such bullies end up being wife beaters and rapists.,Age,0
pleas i highly doubt anyone will see this but i got screenshots from a racist at my school and i need twitter to do its thing and bully him on instagram,Age,0
"Wow I had this issue earlier today w/ another SWer bullying me Made me realize growing up being bullied to now, I been bullied more by other SWers because they are acting like they never grew out of that mean girl high school vibe. It doesnt have anything to do with me.",Age,0
Those #TrumpGestapo should be charged with child endangerment. These thugs were the playground bullies in elementary school.,Age,0
"I am so sorry this happened to you and any other girl that was terrorized by his disgusting ass. For what it’s worth, I bullied him in high school because I always fucking hated him for being an annoying gross ass fucking creep.",Age,0
"To every girl who bullied me in high school, congrats on your ugly babies",Age,0
"I always see this guy on the city bus who I used to be friends with in high school. We stopped being friends bc he gave my phone number to a girl who bullied me. Every time I see him on the bus, he gives me dirty looks??",Age,0
There is nothing they could have done which would have excused this behavior by the police. You are victim blaming. How would you feel if the police did that to your kids? These cops have less self control an average middle school school yard bully.,Age,0
"The house judiciary are been so abusive, bully and unrespectful with Mr Bar! Where is the free speech DEMS aim for? they can't even let Mr Bar respond to their unfunded accusations. Mr President Close the house and give their salaries to charter school.",Age,0
in school when people bully you or make fun of you you're taught that it's just words and that one day you won't have to deal with them but i still have so much self doubt and self hatred because of it,Age,0
"i judge other people body's in my head sometime, but before high school i used to bully one girl and i regret it ever single day",Age,0
"okay so for context, lisa is a friend of mine who sorta gets bullied by some other girls cuz ""ShE's KoREaN"", ""xi jingpin xDDdDDDDDd"" and ""hAahahahaHaa weeb lolololl why is ur voice so high lmaooooooooo"", like bruh ur 17 or 16 the fuck is wrong w u",Age,0
"adobsonartworks: Seriously. I see this mentality ALL THE TIME. “I was bullied as a kid, therefor I should be able to bully others.” I’ve said it before and I’ll say it again, “I got picked on in high school” and “girls don’t go for nice...",Age,0
you can still bully us I just cba with the accent and school shooting jokes smh,Age,0
. this isn't high school you cannot call people bullies and expect to be taken seriously,Age,0
"Donald trump is like the girl that bullied you through high school, but is now asking you to support her “business”.",Age,0
"Everyone tweeting ""this tweet/ your tweet/ your show?""",Age,0
Have you seen the one about “the girls who bullied me in high school wedding vows” I DIEDDD,Age,0
seeing happy a girl who was bullied in high school is my fav thing in the whole world,Age,0
"The high school bullies are getting their asses kicked. For very, very good reasons. Let’s keep ‘kicking’ them. Our families’ lives depend on it.",Age,0
Bunch of bullies playing war. It’s like someone finally gave them the approval to go be the tough guy that they weren’t in high school.,Age,0
"Hey hun reminds me of the girls I went to high school with who bullied me, but message me saying I too can be a “boss babe”",Age,0
"My external family was two-faced and wanted nothing to do with me because I wasn't normal. I was bullied in high school, and my supposed friends treated me like trash and made me ride in a trunk after partying to make room for ""girl""",Age,0
"How about schools? He’s burned every bridge. He cares about no one except his own victim/bully self. Give it up, Chuck.",Age,0
I despise bullies and transphobes but shooting up a school won't do anything good.,Age,0
my gran just bullied me!,Age,0
We had a student teacher PE coach our senior year of HS who worked at the middle school (where the teachers are known the bully unathletic kids) and he told us how one gym teacher told him that they purposely single out unathletic kids and get kids riled up at them,Age,0
"I agree. Although male, I could never become fond of sport, once I started PE at school. All my PE teachers were, to a man, dull, boring obsessives, assholes and bullies. Put me off for life. I watch some soccer on TV, that’s it.",Age,0
@realchristianob I bet you thought getting bullied by girls would stop after high school,Age,0
SPOP Tumblr is super laid back and full of great metas and analysis. SPOP Twitter reminds me of the girls who bullied me in High School.,Age,0
"Nope. It's the school bully idealogy of people who don't want accept they're in the wrong. As soon as a bike runs a red, all drivers want the rider locked up but they're defending a guy on his phone operating a car?",Age,0
Love seeing the girls that bullied me in high school lookin bad,Age,0
Sending death threats and harassing people over album reviews... open the schools back up so the bullies can get y'all again.,Age,0
The girls that bullied me in high school grew up to speak to want to the manager. Some things never change.,Age,0
"She appears to be saying that when a teacher suggests failure to exclude racist bullies might have something to do with racist bullying in schools, it's a trick and should be ignored.",Age,0
The study you cited in the pic showed that girls who bullied more people had more sexual partners than girls who scored high in honesty-humility traits. Guys can still say yes or no. Why is it okay to blame women for sleeping with mean guys but not the other way around?,Age,0
"The girls that make social media accounts posing as witches and selling merchandise, are the same girls that bullied me in high school for believing in astrology and earth magic.",Age,0
"For someone who has lain awake wondering if *I* was the school bully I'm having a hard time being mean* when it counts *professionally firm, like business casual tofu",Age,0
"P.s. Never feel guilty for telling teachers & for getting bullies in trouble. They’ll try to pretend they were joking to get away with it &amp; to make you feel bad, don’t fall for it. I also think bullies should be removed from schools until they can learn to behave themselves.",Age,0
"Some Indian boy at school He was so cute and sexy, dressed like abo bhuti be ""card card"" But all in all, I was the bully and always got away with it",Age,0
One time a girl that bullied me in high school tweeted about how she had a bully in high school and it was the most confusing day of my life,Age,0
Mom brutally attacked by teen girls outside CA high school; confrontation over bullied daughter https://abc7ny.com/5833801/?ex_cid=TA_WABC_FB&amp;utm_campaign=trueAnthem%3A+Trending+Content&amp;utm_medium=trueAnthem&amp;utm_source=facebook,Age,0
"You’ve said a lot of terrible, inaccurate things but your fat shaming is despicable. Behavior no better than a middle school bully. Even you are better than this.",Age,0
"Congressperson: ""You are mean! You're a big bully! You eat vanilla ice cream! You like steak! You cheated on an Algebra test in high school!!.."" Barr: ""Em, well.."" Congressperson: ""I take my time back. You kick puppies!""",Age,0
That game is nuts. As a kid I had dropped my copy and my save corrupted. When I turned it on I had all the equipment and seeming invincibility. After this a bully at school threatened to beat me up unless I traded copies with him.,Age,0
Trump is going to make fun of him because he’s forever a high school bully,Age,0
I had to make peace with my school yard bullies. I always find it fun when I get an @Facebook post from them. Full confession though......I turn a lot of those down.,Age,0
All the girls that bullied me in high school about my monobrow have to get their brows microbladed now,Age,0
Trained for this app with three years of being a middle school bully. I just use that power for good now.,Age,0
Honestly not sure. There’s a lot of d*cks at my school but not really bullies,Age,0
well. ONE of my high school bullies,Age,0
"19. When I was in highschool, I bullied a girl who has a crush on my crush back then. Immature thingz. Haha. 20. I was constant with honors during elementary, I don't know what happened in high school. Puberty? Lol.",Age,0
i’m attracted to tana mongeau in the same way that you are oddly attracted to your middle school bully who calls you homophobic slurs,Age,0
not annoying ass fucking boys using one d for clout when u know for a fact they would bully u in school if u said u liked them ://// n they are def homophobic to H://///,Age,0
the girls that bullied people in high school for listening to country music are the same girls going to parker mccollum concerts in college getting black out drunk in $300 boots,Age,0
Just came across the girl that bullied me in high schools Facebook. And all I can say is Karma is a bitch,Age,0
"I feel bad, I don't remember his name, but there was this retarded man in my school, and he didn't fuck with no one, but people fucked with him, and that's when I got my case of the ass. he did nothing wrong, and I defended him from bullies.",Age,0
"Unfortunately, I have an extremely good memory for the circumstances that have happened to me. In short, high school for me was hell. I was perpetually getting bullied by other students, not to mention tripped, spat on, beaten up a few times, called queer, pussy, and girl.",Age,0
Imagine being a 30 year old man so intimidated by a woman being better at something than you that you make up rumors & bully her I graduated high school years ago bro,Age,0
"Super! And you can tell she was bullied in high school bc shes a mean girl now. Davina is literally a shit stirrer! I hate how in season 2 heather and christine are bffs now, so fake!",Age,0
Had a dream (nightmare?) about these two girls who bullied me high school. 15 years ago . Wtf brain.,Age,0
"You dont need shitty ""friends"" like them. Lmao I had bullies as my ""friends"" and they befriended me for homeworks and school assignments!! STOP TALKING TO THEM!!",Age,0
sometimes it really be dont because i recall high school was not a fun time especially with social media you tell the wrong girl you like her you end up bullied or pressed by an abusive ex or some shit some of that don’t be cap niggas just don’t be beat for the drama,Age,0
I just matched with someone who used to bully me in middle school.. And the audacity..... Like idk all I remember is the mean ass names you used to call me .,Age,0
"I’ll never forget when the girl who bullied me in high school posted on Facebook after the parkland shooting, saying that it happened because kids were bullies and didn’t invite that kid to eat with them at lunch.",Age,0
England: Here's the spelling of all our words. India: Cool! Well take your word for it! England: *Giggles like the public school bully she is*,Age,0
remember when no one gave a fuck abt me in high school but then the principal gave me the disc with the formal pics on em and then every bitch who bullied me added me like thanks for the pics girl miss you bc i fuckin REMEMBER,Age,0
Ariana Grande reminds me of every girl who bullied me in the ultra-competitive Bakersfield community theater scene during high school and also she cannot enunciate for shit,Age,0
I fucking hate schools that sweep bullying under the rug. HATE it,Age,0
The girl who bullied you in high school,Age,0
"Oh, honey. You have no fucking CLUE the amount of assholes I've had to knock in the dirt when I had longer more vibrant hair. From high school bullies to abusive family members. Hair is not a determination of who's left standing after a fight.",Age,0
Well I was the bully in school,Age,0
"When I was in high school a group of girls always used to pick on me and try shoving stuff up my bum, man girls are evil at that age. I had to get therapy from that because I remember shouting ""fuck off"" to the little girl that bullied me and I felt awful after that :/ oof.",Age,0
Anyone who doesn’t say Mean Girls was bullied in high school.,Age,0
I went to an all girl's school and was bullied every day. In high school it stopped because they realised I had talents and the school was a better place with me in it.,Age,0
i see i see! i am very fucking horrible at math so unironically thank u sm !!! i think this will help me in school aaa!!!!! /Srs,Age,0
"@JKility Yeaah I am! and im younger than you, you're being bullied by someone younger, thats even funnier. &gt;:D ahaha",Age,0
"Sir, thr r proofs now that she and her sisters were major bullies in school, bullied girls studied with them. Boyfrnds, uber driver, teacher, etc (thr r proofs) .The video she made on youtube was a drama to cover up her spreading of false info &amp; tried to play victim card.",Age,0
"The girl that used to bully me in high school told me happy birthday, does that mean I’m winning at life",Age,0
Confessional: growing up I used to hate my voice because I used to get bullied all the time for it. “You sound like a girl” “why your voice so high” it was a insecurity of mine. NOW I DONT SHUT THE FUCK UP,Age,0
theres a group of high school girls in this theatre yall im abt to get bullied So hard,Age,0
And then you go back to being bullied by large girls.,Age,0
"True. I was bullied until high school, those formative years and I swear I’m still that same girl inside. I think people are eating more because of depression and then the cycle grows. It’s changing the healthcare landscape.",Age,0
Turns out the ghost of christmas past is actually the girls who bullied you into body dysmorphia in high school buying you shots and singing karaoke when you come home around the holidays,Age,0
when a girl who bullied you in high school asks if you wanna try skinny coffee,Age,0
"what was I not bullied for? My weight, my glass, my strap to hold my glass (got the name grandma), my knocked knees (got Sasquatch and Yeti), and just me being the chubby fat girl from elementary to high school now I talk big shit and I’m a bad bitch so HA!",Age,0
time to test it on your high school bullies/enemies. LOL,Age,0
Can you imagine what kind of bully he must have been in school towards others?,Age,0
"We'll be sharing 16 stories from people in Austin about their experience bridging differences with someone else. We begin with Avani Chhaya, who writes about the bullying she faced in grade school — and how she ultimately came to understand her bully.",Age,0
"Fly high with the angels Allison Girl, 10, dies in apparent suicide and is found by her younger sister in California as police suggest the youngster was being bullied. https://www.dailymail.co.uk/news/article-7576847/Girl-10-dies-apparent-suicide-police-suggest-youngster-bullied.html?ito=facebook_share_article-home",Age,0
I can relate to that! I was the kind of girl who was always nice n trying sooo hard for others but getting bullied in return... I spent HOURS at the library reading psychology and sociology books in high school cause I was convinced it would help me understand how I had hurt em -,Age,0
Iiiiiiidiot wind....you're an iiiiidiot babe....it's a wonder that you still know how to breathe.... #classicalbums,Age,0
"@nourishedschool I think the key thing here for me is that I was replying to this, i.e. somebody arguing that racist bullies should be kept in schools and even trying to imply the problem is adults.",Age,0
every girl that bullied me in middle and high school wore viva la juicy perfume and thats a fact,Age,0
all the popular girls from high school are models now and all the girls who got bullied r egirls,Age,0
School bully I bet,Age,0
in high school my senior class went to Disney &amp; we went to animal kingdom &amp; a bunch of us made our insta captions something like find me where the wild things are but all the popular girls bullied me for “copying them” it was traumatizing,Age,0
our so called president is a bully he treats women like a piece of meat.. calls people who don't agree with him name's like a damn bully in school..and this is a leader of people. nope don't think so..,Age,0
teaching your bullies a lesson by shooting up your school is pretty fucking sick ngl,Age,0
"Don’t you love it when girls who bullied you in high school slide into your DMs. My favorite by far is when one particular girl said we should have a play date with our kids. Nah fam. You’re a shitty person, I’m not going to pretend we’re friends.",Age,0
Adam “ Pencil Neck” Schiff is the guy that ate alone in the lunch room in high school. It wasn’t because he was bullied. It was because he was so obnoxious and such a liar. The girls couldn’t stand him and neither could the guys. Vote this liar out of office. TRUMP 2020,Age,0
florence pugh reminds me of this girl in high school that gave me mixed signals and i’m pretty sure bullied me behind my back,Age,0
//Patches when she was a teenager became unhinged from all the bullying she took at school and the abuse at home by her father and his partner. She got worse after getting away with murdering the partner as she started to abuse her bullies and make them suffer as she did. +,Age,0
"The girls that bullied me in high school majored in theater, so it’s nice to see Life bullying them back",Age,0
So a person with an elementary school bully mentality? We are the laughing stock of the world right now.,Age,0
4chan bully i feel every school had one,Age,0
"just linked with my elementary school bully’s brother, your dads next",Age,0
"Okay scientists, now just teach the rats to play hide and seek in the underwear drawer of the girl who bullied me in high school",Age,0
correction: This is a high school bully,Age,0
"In high school I got pretty viciously bullied by boys for being the chubby goth girl with bad acne. Girls were cruel too, but in very different ways. The boys were scarier for sure.",Age,0
"Abeeeeggiiiiii! Isn’t this the same as the guys who steady curved (GF or not), clowned, bullied etc a girl in high school now sliding in her DM post glow up and getting this same exact treatment? Now he’s an incel? Issokay.",Age,0
"All these judgments is all you hear from the media. Ever notice not one somewhatintellectual articleon the effects of his policies? Its a 24/7 bashing contest. And the sheep eat it up, like school kids being deceived by a bully to cause trouble. Wake up, you are being played",Age,0
RULES TO TEACH YOUR KIDS: Never shake a hand sitting down. Don’t take the first offer. Hold your heroes to high standards. Ask out the best looking guy/girl in the room. Eat lunch with the new kid. Manners matter. Protect those bullied. Be confident &amp; humble. #coachestribune,Age,0
the second reminds me of the girl who bullied me in junior high and I’m just waiting for you to call me a bitch or trip me in gym class so depends on the vibe you want I guess,Age,0
"@curryspcworld the advert your currently running on radio where the girl is ashamed of her laptop when she see's another student, is it not bad taste? encouraging people to go into debt so they don't get bullied, financial pressure on parents this time of year is already high",Age,0
"And if you’re planning to open schools, wait until the last possible minute. Do I have it right? Spare us with the lectures until you clean up your bully culture. Have a nice day.",Age,0
Whoever wrote this was 100% the bully in their middle school,Age,0
Ryuji: *Saves the whole team from a near death situation by putting his life on the line* Morgana: *Gets petty over being left behind on a school trip and getting insulted by someone he bullies constantly (funnily enough being Ryuji again)*,Age,0
"Okay I just met one of my go workers and he is with the shit! My guy is 40, former punk rocker, tatted up from LA, and goes around and bullies cops and uplifts his diverse students. Said we are taking this school to the next level.",Age,0
"Lmao at all the mean girls from high school retweeting the “you were born pretty, I was bullied into being pretty we are not the same” tweet. EXCUSE ME?!?! NO YOU WERENT. You were pretty growing up. YOU were the ones that bullied OTHER girls. So stop fronting. It’s ugly",Age,0
My schools bully shat himself,Age,0
no more drugs at school no more bullies at school no more school shootings at school no more teenage pregnancies which means no more unwed on welfare no more abortions no more dead beat fathers no more kids growing up without fathers to shoot up stores get the point? You take the,Age,0
Mad how all the girls who used to bully me in school actually just peaked in secondary school hahaha how’s life still living off mammy and daddy’s money???,Age,0
"Similar thing happened with Mike. Got tripped up by a bully, broke his collar bone &amp; the teacher told him to carry on. Safe to say my headteacher of a mum was not happy. But now he likes to run, cycle and hike. Guess it’s important to not let your school exp define you for life.",Age,0
if all kpop stans went to the same school i promise you no bitch is gonna bully me for being an army of samatha says shit to me in rocking ha shit,Age,0
"Peter Navarro intentionally said china virus and he was asked not to say it again and he said it again just to be spiteful it’s like we’re living in high school Ville we have a high school bully, all the other characters! Ugh",Age,0
"It's really weird seeing the girls that bullied me in high school become things like teachers and nurses ""Hi yes can I have a different nurse, this one called me a fat slut in high school""",Age,0
"but i lost it all when a girl who bullied me (i was starting high school) at the time found my account, hacked it and deleted everything, causing me great pain and i didn't want to get involved with social media for a long time",Age,0
"Bully is a bunch of KIDS at school and its literally called Bully. That game raised hairs when I was a kid. Social and political climate, not ready for this game.",Age,0
Love this woman that is the office bully reflecting on being bullied in high school because the girls were jealous of her and the boys wanted to date her,Age,0
conventionally pretty girls love to say they were bullied in high school! maybe u were annoying !,Age,0
"I was bullied + outed for liking girls in middle school. A straight girl who once called me a friend spread the false rumor that I was a ""predator"" out to get her. I became disgusted w/ myself and spent most of high school lying to myself abt my orientation.",Age,0
"stay kind, it makes you beautiful shares the girl who bullied me excessively in high school",Age,0
Someone posted in my high school fb group and it’s good to know that all the girls that bullied me peaked in high school lmao,Age,0
girls who bullied me in high school are hufflepuffs now and im garden gnome,Age,0
"He may have been bullied in high school by athletes because he is short, stupid and sounds like a little girl. Am I close @Jim_Jordan ?",Age,0
"Looks like it would bully me in middle school or it looks like a kid who would say “butt” and think their dirty minded, do I make sense?!!",Age,0
Nigga u graduated high school now stay away from these freshmens,Age,0
"“Transphobes get the bullet?” “Transphobic bullies should learn to be afraid? “ what is the world actually coming to? I get anyone can have a mental health breakdown and snap, but the fact others are justifying a school shooting because - terfs...",Age,0
I was bullied all through grade school into high school. One year I moved to another state &amp; was going through my goth period. So I was an easy target. All my bullies were girls too. I called one a bitch then she came back the next day with death threats. 10th grade sucked balls.,Age,0
Omg once I panicked because I saw a friend of my school bullies in the store I was. I had to hide because I was absolutely terrified. I can imagine that Senjuro is feeling that but like a thousand times lmao,Age,0
You're a dude who got bullied by a girl in high school lmao rope,Age,0
"POV: Some pranked the school bully, and he blames you. So I take the blame",Age,0
Who gives AF how many followers someone has? All that matters is the vote. You sound like a middle school girl.,Age,0
"Nerdy kids, kids with illnesses, High School girls that aren’t a size 10. All in danger of being bullied.",Age,0
She must have been that girl in high school that bullied everyone and thought it was funny,Age,0
"Lol so this guy was impersonating a cool guy in his high school that bullied him because the guy didnt show up to the reunion, , everybody bought it except one girl and his friend knew",Age,0
"A ver, que hay cosas peores: ""HP Lovecraft meets Cruel Intentions in this dark paranormal reverse harem bully romance. This story (...) contains dark themes, crazed cultists, books bound in human skin, high-school drama, swoon-worthy sex, and potential triggers.""",Age,0
Like it kinda makes me mad/happy that monster high is a thing again??? Bc when I was in middle school with my monster high backpack PROUDLY worn. I got bullied as hell for it but a ton of girls who all wanted to grow up fast (like chill Karen WE were like 12?) nothing was wrong-,Age,0
"-replied to my moms comment with ""really? when i was in junior high these two black girls harrassed and bullied me everyday and there was also this black guy who wouldn't leave me alone"" blah blah blah etc.. and like.... what the fuck is your point??? black ppl deserve to get-",Age,0
You invented that word but wait again you have to cry like the victim COURTNEY THE BULLY SINCE HIGH SCHOOL and yes its a learned behavior,Age,0
i matched with my high school bully on tinder and he doesn't recognise me am i in a new adult novel??,Age,0
The same girls that bullied me in high school for still liking one direction are now spending hundreds of dollars to see Harry in concert,Age,0
"broken as fuck as both victim AND bully are punished. I remember one story, a guy was called a fag, bullied, beaten, RAPED, everything, but this school did nothing for him. Nothing did until he purposely nearly killed himself during a punishment they gave him for no reason. :/",Age,0
"was bullied from first grade to Junior year of high school. My bullies picked on me for being the new kid, playing with girls, being fat, unable to communicate well, being a loner, other body issues, accused of being gay, being gay and because they were bored. I'm amazed i'm sane",Age,0
If people bully me in school I’ll be able to flex my Twitter follower count and they won’t bully me because I’m too cool,Age,0
period periodt girls chanting saying it over and over repeating it shouting in girls locker room carrie 2002 remake horror movie sitting on the floor of the shower bullied poor white girl crying upset humiliated high school yelling showering after gym class gym bathroom restroom,Age,0
"I had a meeting with my old roommate about how dirty she left the kitchen,etc. and the first thing she did was start crying and saying she got bullied in high school. I just stared at her. Like girl I DONT CARE. I’ve seen this first hand. Those tears are their weapons.",Age,0
AWAE AU!/SOCIAL MEDIA AU! Anne is not a girly girl at all! She is in her own world when she starts creating. After she graduated high school she wants to become an engineer. There is being bullied by boys but also meats some that are braking doors into her heart.,Age,0
thinking about how a popular body positivity influencer who i went to high school with literally bullied girls into having eating disorders...,Age,0
the girl who bullied me in high school just started her own YouTube channel. should i subscribe?,Age,0
"Yeah back at middle school to junior high, i was bullied and considered a weirdo for drawing sonic :') I was nicknamed as 'sonic girl' and had no friends for like most of the years I spent at that awful school.",Age,0
me and my sister are literally high school bullies,Age,0
the girls that bullied me in high school for liking 1d now posting about them hmmmm,Age,0
Hahahahahahahaha! You guys had a high school bully?,Age,0
"He really can’t do anything correctly, can he? Ivanka could’ve helped him get the tone right. I’m sure she successfully bullied heaps of smart girls during high school.",Age,0
Bullies from my school be like: welcome to my YouTube channel,Age,0
"*sees former high school crush greet his gf on facebook* ""Aw, das so nice~"" *looks at the pic and sees the girl is someone who bullied me badly in high school* ""W o w, okay""",Age,0
if bad's actual name is nonathan ima throw hands bc that's the same name as the kid that used to bully me for like 4 years on elementary school and no i will not calm down,Age,0
svt r mingyu bully club they meet in the quad on wednesdays after school,Age,0
In other words; ‘Keeping letting the school yard bullies keep knocking you down’.,Age,0
"These people. It’s as though someone assigned them roles of stereotype characters, handed them a thin script & they’re just sticking to it. “Okay, listen, you’ll be the school bully, you’ll be the drooly one people want to stuff in the locker, you’re the prom queen. And action.”",Age,0
pov: i’m a poster on the wall at your school that none of the boys listen to. this is a BULLY FREE ZONE,Age,0
middle school bullies really hate me wow,Age,0
"not all nurses are the mean white girls that bullied you in high school, but all of the mean white girls that bullied you in high school are nurses",Age,0
Because you remind of the girl who bullied me in high school...,Age,0
I NEED YOU TO LIKE THIS TWEET NORA SO I KNOW YOU KNOW IM JOKING AND BEING YOUR MIDDLE SCHOOL BULLY,Age,0
"Oh goodness. Being a whore, being a bitch, being friends with the guys. I slept with 3 people in high school. All boyfriends at the time; 2 were long term. I was a bitch because I was bullied by some very sad girls. Lastly, I was friends with the guys because girls were cunts.",Age,0
Why did you bully kids into taking a gun to school and profit from fame ?,Age,0
"How is sprite treated in canterlot high in the equestria girls universe ? — She's not really bullied, but she's also not super popular. Most of what she does social-wise is follow either Snowie or Understudy around as they do thei…",Age,0
The girls who preach on social media about mental health the most are always the ones who bullied you in high school,Age,0
"I'm an Anomaly because I'm a lesbian and came into gay culture with gay men, cross dressers and even transvestites. As a child I fought off male school bullies who went after young gay boys. I didn't know if they were HSTS or just gay but no one else was standing up for them.",Age,0
my middle school bully just posted an insta pic and he's UGLY. the amount of joy i feel rn,Age,0
"Did they though? How many kids killing themselves over bullies, or how many kids shooting up schools. Newsflash, it's not doing anyone any good.",Age,0
Christine is fucking horrible man. Goes around telling people she was bullied in high school and then starts being a bully in later life #SellingSunset,Age,0
Often school sh**ters are bullies rather than the bullied,Age,0
I'm a substitute and going to school to become a teacher and work daily with SPED and PABS kids. We do NOT want this racist bully in our schools or around our children. I will be filing a misconduct report to UNT immediately. @UNTPrez @UNTnews @UNTsocial,Age,0
remember when i was bullied in high school cause people found out i kissed a girl the TRAUMA bro girls are so fucking mean and the GIRL WHO TOLD EVERYONE IS NOW A LESBIAN LIKE FUCKING HELL anyway yes i did kiss her the rumours were true what about it,Age,0
"can you read? she doesn’t actively use her platform to help the oppressed until literally forced to do so. plus i know people who grew up w her, & SHE was the bully in high school. even her own brother didn’t like her til she started bribing him to. bye",Age,0
Well i kinda care a lot about this shit because i just... I dunno i fucked off a lot of bullies from our old school and i hate toxic people?,Age,0
Local teen punches cardboard cutout of school bully on the way out the door; has lunch money stolen again.,Age,0
A girl who basically bullied my in high school just got arrested for possession of heroin. Her mugshot is the best picture I’ve ever seen in my life. Thank you karma.,Age,0
"Daddy, I want to be on tv so the girls who had bullied me in high school would be jealous. Clearly, @FoxNews is becoming another entity run by the foreigners.",Age,0
So if Im gay and someone bullies me can I just start a terroristic attack on the school and kill everyone? Is that what you are saying?,Age,0
"you look like someone who would bully me in middle school but still, i do like you lmao",Age,0
Love how all the girls who bullied me in middle school in high school preach positivity and feminism. Girl where was your feminism when you were telling me kill my self or calling me a psychotic bitch when you never met me? There is no integrity.,Age,0
Pompeo's brazen lies and school-yard bully behavior make him the worst SecState in living memory,Age,0
And now it just depends which party he belongs to. They never liked the cut of Jeremy's anorak. The sort thing a school bully would pick on. Meanwhile the rich clique do as they please.,Age,0
"girls from my high school (that definitely didn’t talk to me) only add me on facebook to sell me things.. like yes, i do remember how you bullied me for 4 years &amp; no i do not need any lotion.",Age,0
I got a girl pregnant in high school so I told my parents i was getting bullied and we moved,Age,0
Laughing because the girls who bullied me to the point of wanting to die in junior high/high school now claim to be “feminists” and “social justice warriors.”,Age,0
"THESE ARE HIGH SCHOOL!!! FUCKING!!!! BULLIES!! "" neoege da~ """,Age,0
you know you are one of those mean girls. Probably bullied people in high school,Age,0
"The bullies were another case, starting from school to tuition centers, then street OMG how did I survive all of this :'( how .. I'll write chapters about it all but would rather cut it short. Happy birthday and God bless you!",Age,0
"On soul, just my size alone is what I always got bullied about. Even when I got in high school I felt discouraged and insecure on the way I looked, what didn’t make it better is hearing “you’re pretty for a big girl”. Til I got older and accepted the way I looked.",Age,0
